Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
604.2228012084961,4000.0,3278.0,722.0,-681.7103488445282,4.5953145,25.0,13.024115,140.41558837890625
605.2677705287933,4000.0,3781.0,219.0,1902330.2442278862,33.995773,25.0,14.3576975,139.84327697753906
606.3014628887177,4000.0,3289.0,711.0,1937909.9819908142,31.41943,25.0,23.911877,138.87303161621094
607.3383681774139,4000.0,3791.0,209.0,1913062.8987312317,34.148773,25.0,13.971916,138.31919860839844
608.3835854530334,4000.0,3859.0,141.0,1920339.88671875,34.680004,25.0,12.865208,138.43385314941406
609.417543888092,4000.0,3674.0,326.0,1925810.7447624207,33.561344,25.0,16.754593,138.38560485839844
610.4537353515625,4000.0,3863.0,137.0,1915456.2860908508,34.649063,25.0,12.98309,138.4763641357422
611.4950799942017,4000.0,3885.0,115.0,1889049.0142688751,34.428593,25.0,11.948159,138.61732482910156
612.5350298881531,4000.0,3214.0,786.0,1914028.0886831284,30.652729,23.960363,24.815573,138.34130859375
613.5873959064484,4000.0,3767.0,233.0,1808224.9178791046,32.340973,25.0,13.073125,138.15835571289062
614.6182332038879,4000.0,3329.0,671.0,1920576.821516037,31.479103,25.0,22.96642,137.86900329589844
615.667103767395,4000.0,2820.0,1180.0,1953760.2490272522,28.803291,15.204852,25.0,137.6567840576172
616.6999747753143,4000.0,3758.0,242.0,1156650.7605981827,20.976646,9.461645,3.8157516,137.37307739257812
617.7504835128784,4000.0,3663.0,337.0,738003.0930275917,13.129621,0.0,0.0,137.0683135986328
618.776287317276,4000.0,3974.0,26.0,341.3701343536377,0.0,7.4752874,11.729061,136.77989196777344
619.8183624744415,4000.0,3473.0,527.0,574633.5043020248,9.173171,0.0,0.938452,135.38128662109375
620.8711447715759,4000.0,2992.0,1008.0,9697.951826334,0.0,19.54993,0.0,133.57774353027344
621.9009871482849,4000.0,3896.0,104.0,1503702.4599151611,27.861477,25.0,6.2174163,123.68401336669922
622.9484510421753,4000.0,2919.0,1081.0,1949567.6722388268,29.385468,17.724113,25.0,119.6650161743164
623.9867084026337,4000.0,3834.0,166.0,1333608.4321746826,24.323309,17.702106,5.118387,117.79739379882812
625.0321567058563,4000.0,3999.0,1.0,1347460.7291488647,25.40645,23.550222,1.6147071,117.03791809082031
626.0711567401886,4000.0,3175.0,825.0,1814957.3192052841,27.604137,19.178118,23.7685,116.33112335205078
627.0991768836975,4000.0,3721.0,279.0,1469310.2495212555,25.089203,20.191269,8.942187,114.14459991455078
628.1534402370453,4000.0,3781.0,219.0,1561200.0562705994,27.202955,25.0,8.268583,113.23359680175781
629.1880671977997,4000.0,3263.0,737.0,1931181.704164505,30.426918,25.0,23.48573,112.3109130859375
630.2347292900085,4000.0,3759.0,241.0,1913283.9655532837,33.774593,25.0,14.495478,112.2544174194336
631.2730956077576,4000.0,3881.0,119.0,1923900.7283325195,35.158207,25.0,12.394631,111.29657745361328
632.3009088039398,4000.0,3845.0,155.0,1928645.728805542,34.880337,25.0,13.563804,109.18721008300781
633.353777885437,4000.0,3893.0,107.0,1910506.1334571838,34.410393,25.0,12.044988,108.55636596679688
634.3951432704926,4000.0,3845.0,155.0,1910386.77028656,33.30537,25.0,13.222705,106.5409927368164
635.4355487823486,4000.0,2981.0,1019.0,1952662.589389801,27.981274,18.246138,25.0,106.00679779052734
636.4683079719543,4000.0,2669.0,1331.0,1454867.3906383514,17.927887,0.0,25.0,103.83124542236328
637.5105843544006,4000.0,3731.0,269.0,-21727.398406982422,40.164726,24.656088,17.704994,101.75286102294922
638.5504670143127,4000.0,3588.0,412.0,1960204.167640686,32.487526,25.0,18.126928,101.44361114501953
639.5883638858795,4000.0,3857.0,143.0,1977069.5724887848,35.107708,25.0,14.314903,101.5971908569336
640.6200716495514,4000.0,3902.0,98.0,1982821.3847351074,36.18037,25.0,12.555121,101.47370147705078
641.6685049533844,4000.0,3921.0,79.0,1961744.7019491196,35.857544,25.0,12.212336,100.28390502929688
642.7014241218567,4000.0,3918.0,82.0,1957901.9556102753,35.31694,25.0,12.564375,99.0695571899414
643.7496972084045,4000.0,3934.0,66.0,1954379.8880615234,35.144424,25.0,11.100984,98.0610122680664
644.791303396225,4000.0,2816.0,1184.0,2005596.8982219696,28.78005,14.237407,25.0,97.80968475341797
645.8184957504272,4000.0,3733.0,267.0,1111322.555800438,19.872383,7.6106477,2.1909328,94.1600341796875
646.8687171936035,4000.0,3975.0,25.0,598056.962305069,12.959839,0.0,0.0,92.57686614990234
647.9045779705048,4000.0,3928.0,72.0,933.1083984375,0.0,20.343962,11.839293,92.6466064453125
648.9493262767792,4000.0,3182.0,818.0,1604531.0933570862,24.304531,8.794808,20.716427,87.8809585571289
649.9848222732544,4000.0,3246.0,754.0,713504.6153974533,10.528437,0.0,4.430222,88.11821746826172
651.0332078933716,4000.0,3329.0,671.0,6696.872570514679,0.0,19.122692,0.0,87.72926330566406
652.0587980747223,4000.0,2786.0,1214.0,1526258.547920227,20.817465,0.0,24.846283,86.17910766601562
653.1039929389954,4000.0,3689.0,311.0,-15961.961950302124,33.024364,25.0,9.295253,84.23910522460938
654.1527161598206,4000.0,3968.0,32.0,2026563.4041318893,36.73567,25.0,11.236894,84.65299987792969
655.1853296756744,4000.0,3988.0,12.0,2028366.090145111,36.702034,25.0,13.898514,85.17143249511719
656.2193443775177,4000.0,3980.0,20.0,2028645.2287902832,37.56604,25.0,10.132388,85.9129638671875
657.2696402072906,4000.0,3967.0,33.0,2028746.4003667831,36.4534,25.0,14.904363,87.30888366699219
658.3033986091614,4000.0,3580.0,420.0,2047928.4162130356,35.243534,25.0,16.264458,89.94385528564453
659.3518269062042,4000.0,3634.0,366.0,2047670.852760315,33.507805,25.0,24.031557,97.38090515136719
660.3846094608307,4000.0,3663.0,337.0,2049845.2150859833,36.47903,25.0,8.948283,117.1009521484375
661.4187407493591,4000.0,3934.0,66.0,2029532.6312742233,32.948475,18.024498,25.0,193.65672302246094
662.4637911319733,4000.0,3968.0,32.0,1457430.939857483,31.214695,25.0,0.0,462.2838134765625
663.5022170543671,4000.0,3687.0,313.0,2031220.1995277405,23.919771,0.0,25.0,1444.512451171875
664.5520660877228,4000.0,3919.0,81.0,-3862.4985332489014,34.07454,19.12429,5.1610384,5164.291015625
665.5894572734833,4000.0,3962.0,38.0,1554194.7851877213,0.0,0.0,25.0,19333.865234375
666.6206777095795,4000.0,3608.0,392.0,8850.0,0.85621893,25.0,0.0,73106.390625
667.6665089130402,4000.0,3967.0,33.0,2038003.255224824,0.0,0.0,25.0,244865.125
668.6994199752808,4000.0,3068.0,932.0,22475.0,3.1801653,15.149821,0.0,568861.3125
669.7362594604492,4000.0,3899.0,101.0,1245712.2551345825,0.0,0.0,25.0,419582.78125
670.7766959667206,4000.0,2866.0,1134.0,25825.0,0.0,0.0,0.0,3340.197998046875
671.8199043273926,4000.0,3744.0,256.0,0.0,9.822512,14.349087,0.0,267263.78125
672.8553228378296,4000.0,3994.0,6.0,1185810.0686912537,0.0,0.0,25.0,146196.140625
673.9022762775421,4000.0,2850.0,1150.0,28600.0,0.0,0.0,1.2067147,54673.98046875
674.9338805675507,4000.0,3852.0,148.0,-1209.1281788349152,23.878157,9.175069,14.988827,182481.46875
675.9840683937073,4000.0,3782.0,218.0,776391.5855998993,24.94425,25.0,0.0,6436.90087890625
677.0271844863892,4000.0,2871.0,1129.0,2131912.05837059,0.0,0.0,25.0,157446.453125
678.0600440502167,4000.0,3614.0,386.0,-18575.0,32.44634,25.0,12.167857,148.8175048828125
679.1004190444946,4000.0,4065.0,-65.0,2133978.284403801,50.0,25.0,0.0,120783.109375
680.1338081359863,4000.0,4085.0,-85.0,2132925.0,32.764275,0.0,25.0,680.0905151367188
681.1690800189972,4000.0,4148.0,-148.0,-6424.112640380859,48.644207,17.224272,0.0,95243.7265625
682.2203619480133,4000.0,4135.0,-135.0,1440909.1591510773,32.674488,25.0,0.0,542.3822021484375
683.2522125244141,4000.0,4138.0,-138.0,2094440.9206466675,50.0,25.0,0.0,74931.21875
684.3026146888733,4000.0,4124.0,-124.0,2091100.0,41.994884,25.0,0.0,280.6281433105469
685.333874464035,4000.0,4087.0,-87.0,2091721.445049286,0.0,0.0,25.0,59820.47265625
686.368732213974,4000.0,4084.0,-84.0,75.0,7.6650486,8.776725,9.696344,1485.9296875
687.4163780212402,4000.0,4055.0,-55.0,727915.2699232101,43.03087,25.0,0.0,43643.98828125
688.451016664505,4000.0,3908.0,92.0,2044183.8399047852,50.0,25.0,0.0,6034.2265625
689.486745595932,4000.0,3358.0,642.0,2069900.0,0.0,0.0,25.0,29471.4296875
690.5270824432373,4000.0,3900.0,100.0,-13550.0,35.983772,22.829487,4.524485,10802.12109375
691.5707929134369,4000.0,3990.0,10.0,1866719.7735357285,50.0,25.0,0.0,16509.1640625
692.6198613643646,4000.0,3511.0,489.0,2065925.0,50.0,25.0,0.0,15787.25
693.6535210609436,4000.0,3781.0,219.0,2063275.0,4.7328677,0.0,25.0,7016.11181640625
694.6978232860565,4000.0,3872.0,128.0,-1669.1929321289062,24.873545,6.488648,14.260769,17709.587890625
695.7355184555054,4000.0,3892.0,108.0,536410.3640799522,14.960933,18.922514,0.0,1728.7791748046875
696.7697958946228,4000.0,3384.0,616.0,1567011.8964672089,50.0,25.0,0.0,16900.19140625
697.8094596862793,4000.0,3560.0,440.0,2093050.0,37.709454,20.778448,0.36288762,145.09225463867188
698.8545353412628,4000.0,3921.0,79.0,1717818.0371844769,0.0,0.0,25.0,13633.646484375
699.9018425941467,4000.0,3944.0,56.0,-575.0,17.878431,7.1267757,3.7759454,1277.5081787109375
700.9347660541534,4000.0,3926.0,74.0,586128.6669802666,22.169043,25.0,0.0,8931.505859375
701.9837124347687,4000.0,3606.0,394.0,2057684.6027793884,50.0,25.0,0.0,3648.26416015625
703.0186741352081,4000.0,3900.0,100.0,2061325.0,10.900027,0.0,25.0,4630.06298828125
704.0597388744354,4000.0,3903.0,97.0,982.3026456832886,0.0,22.672352,13.2842655,5329.171875
705.0897617340088,4000.0,2937.0,1063.0,1856480.2348327637,38.058403,25.0,0.0,1634.2744140625
706.1384563446045,4000.0,3747.0,253.0,2041903.7759628296,50.0,25.0,0.0,5992.66845703125
707.1782989501953,4000.0,3918.0,82.0,2023775.0,32.783657,0.0,18.967327,298.7945251464844
708.2194378376007,4000.0,3951.0,49.0,980.4774017333984,0.0,21.85313,14.680807,5407.234375
709.2540757656097,4000.0,2800.0,1200.0,1760777.4101657867,21.579725,0.21601407,25.0,193.9199676513672
710.2887890338898,4000.0,2973.0,1027.0,35209.66157010198,2.0412714,1.662123,0.0,4089.1767578125
711.3375918865204,4000.0,3846.0,154.0,135308.65876293182,6.8912125,0.0,0.0,754.0542602539062
712.3712747097015,4000.0,2821.0,1179.0,8124.7394943237305,1.4810117,1.7103927,4.417675,2556.194091796875
713.416538476944,4000.0,3747.0,253.0,135624.49209988117,4.846936,0.0,0.0,1450.75341796875
714.4544017314911,4000.0,3989.0,11.0,53.316298484802246,6.678271,10.028692,9.104342,1259.6861572265625
715.4872527122498,4000.0,3037.0,963.0,815729.1255450249,18.371675,20.261618,0.0,1940.402099609375
716.5268924236298,4000.0,3794.0,206.0,1636850.6869716644,24.575003,0.0,20.558765,424.193603515625
717.5735828876495,4000.0,3919.0,81.0,-579.2704601287842,16.329687,7.8737183,5.2097583,2011.343505859375
718.621603012085,4000.0,3905.0,95.0,636198.7064771652,13.439531,1.3562635,0.0,119.44204711914062
719.6535449028015,4000.0,3923.0,77.0,109998.41123855114,7.289734,3.1682253,0.0,1715.1298828125
720.701339006424,4000.0,3408.0,592.0,255945.4795408249,5.587695,0.0,0.0,181.78746032714844
721.7382209300995,4000.0,3471.0,529.0,2955.8907194137573,1.6529961,21.792395,4.783022,1229.38232421875
722.7713651657104,4000.0,2704.0,1296.0,1743362.0699977875,18.145596,0.0,25.0,404.7086181640625
723.8231093883514,4000.0,3745.0,255.0,-21397.873134613037,38.82623,25.0,14.872032,730.8884887695312
724.8536040782928,4000.0,3930.0,70.0,2015566.5100860596,44.294495,25.0,0.0,630.9906616210938
725.9020907878876,4000.0,3960.0,40.0,2012346.7797851562,30.370535,0.0,25.0,361.0362548828125
726.9373672008514,4000.0,3894.0,106.0,4869.276699066162,0.0,25.0,8.742088,731.248779296875
727.9703025817871,4000.0,3849.0,151.0,2008568.3939743042,36.482754,25.0,10.547759,162.3107147216797
729.0119988918304,4000.0,3881.0,119.0,2006328.9194068909,43.50002,25.0,0.0,707.778564453125
730.0529181957245,4000.0,3080.0,920.0,2034895.0175476074,31.13057,8.934525,18.133028,97.38347625732422
731.1055688858032,4000.0,3840.0,160.0,711259.9257507324,11.5634165,0.0,3.0002577,609.7265625
732.1380498409271,4000.0,3063.0,937.0,13166.121499300003,0.0,16.67968,0.0,104.26875305175781
733.1718878746033,4000.0,3176.0,824.0,1359744.1827316284,25.918139,25.0,0.0,480.7637023925781
734.2228074073792,4000.0,3806.0,194.0,2053528.1188697815,38.514572,25.0,0.0,140.53836059570312
735.2535808086395,4000.0,3597.0,403.0,2056721.3725738525,28.39671,0.0,25.0,361.0524597167969
736.2864394187927,4000.0,3158.0,842.0,34885.02935028076,2.6172702,1.8319101,0.0,176.71630859375
737.3387997150421,4000.0,3770.0,230.0,148851.13160562515,6.500359,0.0,0.0,263.6192932128906
738.380425453186,4000.0,3263.0,737.0,4790.764626026154,0.8605844,20.432928,10.50696,203.27731323242188
739.4058547019958,4000.0,3141.0,859.0,1659908.0100778341,22.958757,0.0,25.0,186.0547332763672
740.4485325813293,4000.0,3833.0,167.0,-13465.88751411438,30.542618,25.0,5.6849337,216.13314819335938
741.4960162639618,4000.0,3619.0,381.0,2053703.3131847382,36.61673,25.0,10.136201,136.56591796875
742.5277371406555,4000.0,3323.0,677.0,2060764.8414993286,37.440468,25.0,0.6238659,214.2069549560547
743.5743582248688,4000.0,3812.0,188.0,2023283.7375265956,33.45451,16.557215,18.310627,110.39441680908203
744.6219789981842,4000.0,3906.0,94.0,1336779.4507274628,21.886787,1.689923,13.357463,201.8843231201172
745.6513977050781,4000.0,3886.0,114.0,137373.06341290474,6.7524424,0.0,0.0,97.7738265991211
746.6994519233704,4000.0,2940.0,1060.0,7157.588901519775,1.5821037,8.254887,5.8869095,184.46046447753906
747.7369027137756,4000.0,3435.0,565.0,656208.0182914734,11.514744,0.0,0.0,89.25939178466797
748.7788512706757,4000.0,3625.0,375.0,4318.028926849365,0.0,25.0,8.42758,168.6376495361328
749.8101818561554,4000.0,3832.0,168.0,1995555.4909648895,34.449505,25.0,15.41142,85.11376190185547
750.8561224937439,4000.0,3170.0,830.0,2006070.4489803314,34.347538,25.0,7.4615746,153.41819763183594
751.9043824672699,4000.0,3758.0,242.0,1984274.6983566284,34.174683,24.152725,11.457863,84.11886596679688
752.935355424881,4000.0,3851.0,149.0,1919868.916343689,30.738802,14.29152,23.522278,140.22891235351562
753.9819767475128,4000.0,3176.0,824.0,1174823.9776849747,18.185493,0.0,7.9918866,83.99844360351562
755.0213375091553,4000.0,3727.0,273.0,561.110191822052,0.0,22.450346,6.027414,128.92617797851562
756.0600531101227,4000.0,3864.0,136.0,1769226.8734326363,31.536688,22.273941,6.3657155,83.08677673339844
757.0922331809998,4000.0,3308.0,692.0,1776896.3534374237,26.490381,5.3824644,23.98945,119.5503158569336
758.1410596370697,4000.0,3103.0,897.0,450621.8592567444,6.7456303,0.0,0.0,83.62752532958984
759.1734988689423,4000.0,3348.0,652.0,4398.150932312012,0.045522377,25.0,11.310576,112.95520782470703
760.224846124649,4000.0,3020.0,980.0,1989029.4810013175,30.66983,14.43372,19.48304,82.88570404052734
761.2674980163574,4000.0,3762.0,238.0,1150412.8850517273,19.996563,2.2246172,3.9550335,106.7450180053711
762.3065214157104,4000.0,3425.0,575.0,189387.61747980118,4.9466043,0.0,0.0,81.02104949951172
763.339925289154,4000.0,2819.0,1181.0,5841.939621448517,1.8973281,9.650419,6.9650197,100.5016098022461
764.3838937282562,4000.0,2541.0,1459.0,768100.8908340931,9.035893,0.0,5.147359,81.29574584960938
765.4180693626404,4000.0,2311.0,1689.0,16445.51656627655,0.0,16.664719,0.0,97.4850845336914
766.4537944793701,4000.0,3660.0,340.0,1363707.2547607422,23.67375,10.6130705,5.275245,81.12339782714844
767.4964866638184,4000.0,2914.0,1086.0,899545.3478755951,13.47405,0.0,1.3201737,93.47090148925781
768.5434846878052,4000.0,3652.0,348.0,3714.681029319763,0.0,25.0,12.091172,81.10185241699219
769.5738637447357,4000.0,3842.0,158.0,2046402.6772785187,34.09013,24.011688,19.530851,91.05974578857422
770.6200981140137,4000.0,3862.0,138.0,1966236.8312988281,33.976982,25.0,13.739977,80.88713836669922
771.6535649299622,4000.0,3436.0,564.0,2066841.2480659485,34.731506,25.0,13.481321,88.79730987548828
772.7006874084473,4000.0,3806.0,194.0,2054049.823337555,35.483467,25.0,13.078901,80.57926177978516
773.7365810871124,4000.0,3496.0,504.0,2076138.1268196106,33.03425,20.04792,22.804417,87.03286743164062
774.7790932655334,4000.0,3451.0,549.0,1674137.8637580872,27.464382,14.381086,12.383173,80.24664306640625
775.8108565807343,4000.0,3682.0,318.0,1199100.6571598053,21.908691,8.816055,0.0,85.28436279296875
776.8562350273132,4000.0,3927.0,73.0,728747.5754394531,15.387425,0.0,0.0,79.82256317138672
777.9038763046265,4000.0,3570.0,430.0,6616.5929317474365,1.8062315,21.456467,1.525818,83.94181823730469
778.9339888095856,4000.0,3867.0,133.0,1739927.9646395445,30.655508,22.611652,8.449223,79.28445434570312
779.9816710948944,4000.0,3157.0,843.0,1852237.8389949799,29.525806,16.033192,14.553614,82.76285552978516
781.0143539905548,4000.0,2539.0,1461.0,1353000.3766555786,18.028856,0.0,15.64582,79.27201843261719
782.0609974861145,4000.0,3397.0,603.0,-2552.712936401367,4.240266,25.0,11.556801,82.07489776611328
783.0929877758026,4000.0,3476.0,524.0,2066133.9120368958,33.825294,24.241142,17.789927,79.25452423095703
784.1417155265808,4000.0,3946.0,54.0,2004728.6336784363,35.732853,25.0,8.880893,81.28349304199219
785.185760974884,4000.0,4015.0,-15.0,2042551.2256059647,35.970657,25.0,11.85176,78.5155029296875
786.219799041748,4000.0,3978.0,22.0,2020454.8695783615,35.059803,25.0,13.982047,80.12367248535156
787.2551002502441,4000.0,3586.0,414.0,2020120.7209014893,33.7842,24.809101,15.149672,78.46762084960938
788.303405046463,4000.0,3920.0,80.0,1981055.9516220093,35.182228,25.0,9.3080225,79.02725219726562
789.3373992443085,4000.0,3971.0,29.0,1996720.5754671097,35.054745,25.0,11.946124,78.0060806274414
790.388219833374,4000.0,3162.0,838.0,2032790.2904539108,31.354052,16.26851,22.24706,78.48491668701172
791.4226956367493,4000.0,3761.0,239.0,1303376.0370426178,23.631664,11.044293,0.67383754,77.9818344116211
792.4695911407471,4000.0,3294.0,706.0,903612.4229675531,15.073607,0.0,0.0,77.65396881103516
793.4966959953308,4000.0,3827.0,173.0,2607.7340879440308,7.649207,6.4079857,0.010217845,77.61193084716797
794.5391569137573,4000.0,3912.0,88.0,514605.5297985673,12.025303,0.0,0.0,77.17655181884766
795.5765955448151,4000.0,3910.0,90.0,1082.2772598266602,0.0,25.0,12.221211,77.44342803955078
796.6209619045258,4000.0,3571.0,429.0,1986492.9906759262,33.169937,22.965164,14.460112,76.86028289794922
797.6691772937775,4000.0,3405.0,595.0,1850553.968006134,29.838911,15.97458,15.765445,77.24374389648438
798.6998128890991,4000.0,3881.0,119.0,1275865.9148578644,23.583664,11.376579,0.0,76.63602447509766
799.7386538982391,4000.0,3409.0,591.0,926009.6832199097,15.985761,0.0,0.0,77.0203628540039
800.7784912586212,4000.0,3536.0,464.0,7417.392959594727,2.7244756,19.269636,0.0,76.19108581542969
801.8264782428741,4000.0,3821.0,179.0,1544852.6707127094,27.246798,15.765185,5.603814,76.25418853759766
802.871616601944,4000.0,3891.0,109.0,1263697.8713245392,23.489235,11.266307,0.0,75.68523406982422
803.9037046432495,4000.0,3900.0,100.0,899969.3913145065,18.03287,3.5906699,0.0,75.74694061279297
804.9506921768188,4000.0,3935.0,65.0,284260.5490875244,8.662679,0.0,0.0,75.8801498413086
805.9824118614197,4000.0,3623.0,377.0,3265.8298768997192,1.655876,25.0,6.8384104,76.01456451416016
807.0288441181183,4000.0,3869.0,131.0,1969634.6708084345,34.22213,25.0,11.107864,75.73324584960938
808.0621614456177,4000.0,3380.0,620.0,1998124.4661712646,32.27647,20.04095,16.447374,75.801025390625
809.1089155673981,4000.0,3444.0,556.0,1607904.0856018066,26.3877,11.527177,10.124535,75.35704040527344
810.154096364975,4000.0,3854.0,146.0,910717.3862457275,17.787859,2.4443133,0.0,75.41866302490234
811.1889727115631,4000.0,2901.0,1099.0,210080.63346600533,2.9797895,0.0,0.0,74.59002685546875
812.2266736030579,4000.0,2669.0,1331.0,3966.099818468094,2.9663773,13.657654,6.4457555,74.58065032958984
813.2714352607727,4000.0,3754.0,246.0,1068429.5469985008,19.742975,4.5321546,0.0,74.46887969970703
814.3158023357391,4000.0,3074.0,926.0,375030.54126501083,5.780778,0.0,0.0,75.01759338378906
815.3564431667328,4000.0,3799.0,201.0,1161.9363641738892,0.0,25.0,9.448292,74.96228790283203
816.3905038833618,4000.0,3496.0,504.0,1975912.832408905,32.379974,20.845829,15.079499,74.87882232666016
817.4177165031433,4000.0,3851.0,149.0,1652232.9470071793,29.037119,18.733185,6.415112,74.77827453613281
818.4557266235352,4000.0,3892.0,108.0,1484817.773551464,26.708101,15.660335,2.8900046,74.68457794189453
819.497465133667,4000.0,2752.0,1248.0,1275029.9144849777,17.93207,0.0,11.065092,74.69161987304688
820.5448553562164,4000.0,2839.0,1161.0,19856.470001220703,0.0,7.6206846,0.0,74.42178344726562
821.5768067836761,4000.0,2631.0,1369.0,614128.1117715836,7.2211375,0.0,1.4296795,75.1482925415039
822.6221301555634,4000.0,3684.0,316.0,776.426930308342,0.0,25.0,4.4251246,74.85184478759766
823.6704890727997,4000.0,3907.0,93.0,2033213.197204113,35.187386,25.0,11.439041,74.70545196533203
824.7014403343201,4000.0,3603.0,397.0,2024471.860572815,33.45886,23.016478,14.802733,74.5613784790039
825.7376494407654,4000.0,3133.0,867.0,1887319.5060329437,28.962484,12.370148,17.800705,74.44223022460938
826.7800199985504,4000.0,2558.0,1442.0,1053560.6868858337,13.553303,0.0,9.460052,74.69306182861328
827.8271374702454,4000.0,2487.0,1513.0,21177.810742378235,0.0,7.697853,0.0,74.36743927001953
828.8595736026764,4000.0,3808.0,192.0,641754.6162719727,13.549068,0.0,0.0,74.1874771118164
829.9062113761902,4000.0,4009.0,-9.0,-121.94161605834961,8.357279,12.714956,9.236486,73.91515350341797
830.9502401351929,4000.0,3454.0,546.0,1057897.6052703857,18.106379,0.0,0.0,73.66312408447266
831.983108997345,4000.0,3948.0,52.0,941.5316848754883,0.0,25.0,13.051301,73.52802276611328
833.0304934978485,4000.0,4021.0,-21.0,2043797.2550268173,35.811996,25.0,10.586311,73.2326431274414
834.0616121292114,4000.0,3837.0,163.0,2051985.2367095947,34.96044,25.0,12.883846,72.980224609375
835.1102187633514,4000.0,3775.0,225.0,2036314.8978271484,34.487335,25.0,12.943343,72.7164306640625
836.1430096626282,4000.0,3868.0,132.0,2029648.5973329544,34.915604,25.0,11.64786,72.40939331054688
837.1881749629974,4000.0,3908.0,92.0,2026871.3211517334,35.025814,25.0,11.462242,72.04512023925781
838.231531381607,4000.0,3940.0,60.0,2009734.757095337,34.884686,25.0,10.882825,71.9565658569336
839.2695124149323,4000.0,3109.0,891.0,2043600.882285118,31.320599,14.900039,19.965517,71.85624694824219
840.305908203125,4000.0,3733.0,267.0,1201481.1499986649,21.650578,7.034719,0.0,71.7823486328125
841.3383066654205,4000.0,3864.0,136.0,572918.5152993202,12.776948,0.0,0.0,71.9884033203125
842.3871381282806,4000.0,2780.0,1220.0,15587.876529693604,0.0,11.340333,0.0,72.028076171875
843.4195039272308,4000.0,3698.0,302.0,931234.1237230301,17.363373,0.68167734,0.0,71.82648468017578
844.4561750888824,4000.0,3840.0,160.0,58266.675243377686,6.4307723,6.0986075,0.0,72.13581085205078
845.4976766109467,4000.0,3219.0,781.0,494307.6175069809,8.453666,0.0,0.0,72.59342956542969
846.5396568775177,4000.0,3468.0,532.0,4497.350170135498,0.0,25.0,10.0787325,72.43782806396484
847.5905141830444,4000.0,3228.0,772.0,2023943.8957977295,31.591051,16.298283,18.316053,72.3669204711914
848.6202278137207,4000.0,3783.0,217.0,1324836.8994293213,23.740286,10.172711,0.6609653,72.28810119628906
849.6711957454681,4000.0,3742.0,258.0,836336.8957217932,16.148586,0.0,0.0,72.29680633544922
850.7037324905396,4000.0,3114.0,886.0,14307.647438049316,0.2605117,15.495278,0.0,72.46302032470703
851.7408561706543,4000.0,3753.0,247.0,1279850.3765708804,22.828564,8.840436,0.2532057,72.38580322265625
852.777606010437,4000.0,3510.0,490.0,742996.9327075183,13.607305,0.0,0.0,72.35257720947266
853.8231198787689,4000.0,3821.0,179.0,2435.7075185775757,7.5550165,6.9795527,1.4242632,72.24748229980469
854.8728249073029,4000.0,3138.0,862.0,579745.7052128315,9.358157,0.0,0.0,72.42528533935547
855.9046759605408,4000.0,3765.0,235.0,2199.166932106018,6.0676575,9.290942,4.228989,72.37825775146484
856.9526450634003,4000.0,3882.0,118.0,771285.7753167152,15.89301,0.35042372,0.0,72.39999389648438
857.9892008304596,4000.0,3891.0,109.0,30569.05673238635,6.1032662,10.145591,0.0,72.44928741455078
859.0229408740997,4000.0,3914.0,86.0,828871.785897255,16.886475,1.9475636,0.0,72.49651336669922
860.0615510940552,4000.0,3922.0,78.0,159188.60190820694,7.4154572,0.0,0.0,73.0027847290039
861.1063499450684,4000.0,3637.0,363.0,2691.810981273651,9.1297245,9.018293,0.0,72.96322631835938
862.144909620285,4000.0,3347.0,653.0,727217.7598114014,12.63843,0.0,0.0,73.05545806884766
863.1875157356262,4000.0,3721.0,279.0,3526.1218700408936,0.0,25.0,9.192896,73.04753875732422
864.2204382419586,4000.0,2779.0,1221.0,2030284.7079277039,29.361177,9.580255,22.970367,72.95118713378906
865.2710678577423,4000.0,3212.0,788.0,799403.6090183258,13.0339155,0.0,0.0,73.04214477539062
866.3059284687042,4000.0,3870.0,130.0,1694.4090175628662,0.0,21.595675,11.725826,72.90522003173828
867.3406505584717,4000.0,3492.0,508.0,1786744.9757061005,29.014908,15.281456,11.452232,72.754150390625
868.3933262825012,4000.0,3831.0,169.0,1264385.024017334,22.923046,9.756972,0.0,72.50375366210938
869.4231038093567,4000.0,2719.0,1281.0,834363.422747612,11.13602,0.0,3.3708959,72.66363525390625
870.4684882164001,4000.0,3704.0,296.0,-24.07059144973755,6.289755,21.716156,5.681774,72.25103759765625
871.5059905052185,4000.0,3575.0,425.0,1827215.7406787872,30.080534,17.488705,11.067641,71.34741973876953
872.538366317749,4000.0,3809.0,191.0,1473885.6628227234,25.987646,13.95861,2.6021724,71.2941665649414
873.5795521736145,4000.0,3848.0,152.0,1179247.3158621788,21.809418,8.613574,0.0,69.17835998535156
874.6231286525726,4000.0,3855.0,145.0,729458.9276123047,15.209504,0.0,0.0,69.25736999511719
875.6543464660645,4000.0,2866.0,1134.0,17247.57768058777,0.0,9.41744,0.0,66.2161865234375
876.7066097259521,4000.0,3630.0,370.0,802121.069858551,15.421551,0.0,0.0,65.96212005615234
877.7402496337891,4000.0,3845.0,155.0,2390.3403663635254,7.0389442,7.4714093,2.2916212,64.12590789794922
878.7809889316559,4000.0,2711.0,1289.0,644246.2391386032,8.709314,0.0,0.0,64.68415069580078
