Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd
728.9248247146606,4000.0,3725.0,275.0,393.75,1.6,0.05,0.5
729.9586312770844,4000.0,3577.0,423.0,763.5500000000001,1.6,0.05,0.5
730.9878039360046,4000.0,3682.0,318.0,469.04999999999995,1.6,0.05,0.5
732.0209565162659,4000.0,2976.0,1024.0,2004.15,1.6,0.05,0.5
733.0537905693054,4000.0,3510.0,490.0,529.75,1.6,0.05,0.5
734.0888245105743,4000.0,3608.0,392.0,590.95,1.6,0.05,0.5
735.1157112121582,4000.0,3579.0,421.0,700.85,1.6,0.05,0.5
736.1623377799988,4000.0,3583.0,417.0,677.95,1.6,0.05,0.5
737.1912202835083,4000.0,3592.0,408.0,661.0500000000001,1.6,0.05,0.5
738.2241978645325,4000.0,3711.0,289.0,415.65000000000003,1.6,0.05,0.5
739.2580449581146,4000.0,3454.0,546.0,1014.85,1.6,0.05,0.5
740.2913906574249,4000.0,3541.0,459.0,703.6500000000001,1.6,0.05,0.5
741.3365778923035,4000.0,3734.0,266.0,341.85,1.6,0.05,0.5
742.3586344718933,4000.0,3634.0,366.0,648.35,1.6,0.05,0.5
743.4014933109283,4000.0,3597.0,403.0,676.0500000000001,1.6,0.05,0.5
744.4232993125916,4000.0,3717.0,283.0,405.55,1.6,0.05,0.5
745.4584193229675,4000.0,3554.0,446.0,807.85,1.6,0.05,0.5
746.4924266338348,4000.0,3492.0,508.0,856.5500000000001,1.6,0.05,0.5
747.5381150245667,4000.0,3709.0,291.0,369.85,1.6,0.05,0.5
748.5729053020477,4000.0,3563.0,437.0,784.95,1.6,0.05,0.5
749.6078369617462,4000.0,3572.0,428.0,693.0500000000001,1.6,0.05,0.5
750.6326174736023,4000.0,3782.0,218.0,256.55,1.6,0.05,0.5
751.6732015609741,4000.0,3642.0,358.0,655.5500000000001,1.6,0.05,0.5
752.7109472751617,4000.0,3776.0,224.0,304.15000000000003,1.6,0.05,0.5
753.7427141666412,4000.0,3756.0,244.0,413.15000000000003,1.6,0.05,0.5
754.7710807323456,4000.0,3786.0,214.0,340.15000000000003,1.6,0.05,0.5
755.8097496032715,4000.0,3844.0,156.0,233.35000000000002,1.6,0.05,0.5
756.8399052619934,4000.0,3404.0,596.0,1186.35,1.6,0.05,0.5
757.8752775192261,4000.0,3543.0,457.0,674.45,1.6,0.05,0.5
758.9068627357483,4000.0,3670.0,330.0,477.25,1.6,0.05,0.5
759.9409875869751,4000.0,3631.0,369.0,622.65,1.6,0.05,0.5
760.9847800731659,4000.0,3644.0,356.0,575.85,1.6,0.05,0.5
762.0096111297607,4000.0,3568.0,432.0,741.95,1.6,0.05,0.5
763.0517649650574,4000.0,3636.0,364.0,561.15,1.6,0.05,0.5
764.0837876796722,4000.0,3705.0,295.0,450.25,1.6,0.05,0.5
765.1159951686859,4000.0,3692.0,308.0,512.05,1.6,0.05,0.5
766.1471469402313,4000.0,3684.0,316.0,522.35,1.6,0.05,0.5
767.194173336029,4000.0,3681.0,319.0,524.6500000000001,1.6,0.05,0.5
768.2259583473206,4000.0,3758.0,242.0,361.45000000000005,1.6,0.05,0.5
769.2606163024902,4000.0,3784.0,216.0,345.35,1.6,0.05,0.5
770.2899789810181,4000.0,3624.0,376.0,694.35,1.6,0.05,0.5
771.3262565135956,4000.0,3612.0,388.0,639.5500000000001,1.6,0.05,0.5
772.3677506446838,4000.0,3756.0,244.0,331.15000000000003,1.6,0.05,0.5
773.3979630470276,4000.0,3772.0,228.0,369.55,1.6,0.05,0.5
774.4302682876587,4000.0,3653.0,347.0,627.45,1.6,0.05,0.5
775.4772582054138,4000.0,3615.0,385.0,647.75,1.6,0.05,0.5
776.5060393810272,4000.0,3606.0,394.0,647.6500000000001,1.6,0.05,0.5
777.5391261577606,4000.0,3725.0,275.0,393.25,1.6,0.05,0.5
778.5741310119629,4000.0,3577.0,423.0,763.5500000000001,1.6,0.05,0.5
779.6017558574677,4000.0,3737.0,263.0,353.55,1.6,0.05,0.5
780.6477999687195,4000.0,3561.0,439.0,803.1500000000001,1.6,0.05,0.5
781.6759810447693,4000.0,3710.0,290.0,402.25,1.6,0.05,0.5
782.71364402771,4000.0,3582.0,418.0,745.5500000000001,1.6,0.05,0.5
783.7409870624542,4000.0,3700.0,300.0,433.75,1.6,0.05,0.5
784.7754778862,4000.0,3571.0,429.0,763.6500000000001,1.6,0.05,0.5
785.8107578754425,4000.0,3718.0,282.0,390.45000000000005,1.6,0.05,0.5
786.8436341285706,4000.0,3730.0,270.0,438.75,1.6,0.05,0.5
787.8764345645905,4000.0,3556.0,444.0,810.1500000000001,1.6,0.05,0.5
788.9245970249176,4000.0,3684.0,316.0,454.35,1.6,0.05,0.5
789.9454236030579,4000.0,3541.0,459.0,818.6500000000001,1.6,0.05,0.5
790.9908096790314,4000.0,3692.0,308.0,430.05,1.6,0.05,0.5
792.0095057487488,4000.0,3561.0,439.0,780.6500000000001,1.6,0.05,0.5
793.0581307411194,4000.0,3691.0,309.0,442.15000000000003,1.6,0.05,0.5
794.0852513313293,4000.0,3723.0,277.0,439.95000000000005,1.6,0.05,0.5
795.1239264011383,4000.0,3694.0,306.0,516.85,1.6,0.05,0.5
796.1488733291626,4000.0,3517.0,483.0,874.0500000000001,1.6,0.05,0.5
797.1907472610474,4000.0,3689.0,311.0,424.35,1.6,0.05,0.5
798.2260003089905,4000.0,3536.0,464.0,831.6500000000001,1.6,0.05,0.5
799.2585051059723,4000.0,3716.0,284.0,377.15000000000003,1.6,0.05,0.5
800.2923674583435,4000.0,3761.0,239.0,372.65000000000003,1.6,0.05,0.5
801.3364636898041,4000.0,3472.0,528.0,1002.0500000000001,1.6,0.05,0.5
802.3575921058655,4000.0,3693.0,307.0,393.45000000000005,1.6,0.05,0.5
803.3984634876251,4000.0,3742.0,258.0,401.05,1.6,0.05,0.5
804.4393708705902,4000.0,3623.0,377.0,675.45,1.6,0.05,0.5
805.4633235931396,4000.0,3622.0,378.0,618.0500000000001,1.6,0.05,0.5
806.5090358257294,4000.0,3762.0,238.0,323.55,1.6,0.05,0.5
807.5423996448517,4000.0,3597.0,403.0,740.0500000000001,1.6,0.05,0.5
808.5701723098755,4000.0,3737.0,263.0,363.55,1.6,0.05,0.5
809.6063456535339,4000.0,3586.0,414.0,750.6500000000001,1.6,0.05,0.5
810.6326127052307,4000.0,3742.0,258.0,347.55,1.6,0.05,0.5
811.675057888031,4000.0,3608.0,392.0,706.95,1.6,0.05,0.5
812.6961073875427,4000.0,3589.0,411.0,679.85,1.6,0.05,0.5
813.7422297000885,4000.0,3594.0,406.0,659.85,1.6,0.05,0.5
814.7747926712036,4000.0,3607.0,393.0,635.0500000000001,1.6,0.05,0.5
815.8113634586334,4000.0,3788.0,212.0,261.45000000000005,1.6,0.05,0.5
816.8466534614563,4000.0,3795.0,205.0,337.25,1.6,0.05,0.5
817.8775522708893,4000.0,3660.0,340.0,624.25,1.6,0.05,0.5
818.9149930477142,4000.0,3648.0,352.0,581.95,1.6,0.05,0.5
819.9436886310577,4000.0,3653.0,347.0,565.45,1.6,0.05,0.5
820.9751420021057,4000.0,3647.0,353.0,580.5500000000001,1.6,0.05,0.5
822.0075039863586,4000.0,3781.0,219.0,296.15000000000003,1.6,0.05,0.5
823.0549919605255,4000.0,3791.0,209.0,342.15000000000003,1.6,0.05,0.5
824.0772306919098,4000.0,3764.0,236.0,403.85,1.6,0.05,0.5
825.1166079044342,4000.0,3636.0,364.0,659.15,1.6,0.05,0.5
826.1411967277527,4000.0,3621.0,379.0,626.65,1.6,0.05,0.5
827.1808745861053,4000.0,3637.0,363.0,585.5500000000001,1.6,0.05,0.5
828.2110695838928,4000.0,3778.0,222.0,297.45000000000005,1.6,0.05,0.5
829.2593641281128,4000.0,3812.0,188.0,296.55,1.6,0.05,0.5
830.2939071655273,4000.0,3686.0,314.0,578.1500000000001,1.6,0.05,0.5
831.3260700702667,4000.0,3783.0,217.0,311.45000000000005,1.6,0.05,0.5
832.3671073913574,4000.0,3820.0,180.0,282.25,1.6,0.05,0.5
833.392590045929,4000.0,3697.0,303.0,559.05,1.6,0.05,0.5
834.4296987056732,4000.0,3682.0,318.0,529.05,1.6,0.05,0.5
835.4751415252686,4000.0,3693.0,307.0,498.45000000000005,1.6,0.05,0.5
836.4931442737579,4000.0,3825.0,175.0,226.75,1.6,0.05,0.5
837.5288920402527,4000.0,3700.0,300.0,555.25,1.6,0.05,0.5
838.5593104362488,4000.0,3649.0,351.0,599.85,1.6,0.05,0.5
839.6017000675201,4000.0,3604.0,396.0,668.85,1.6,0.05,0.5
840.6404631137848,4000.0,3587.0,413.0,682.0500000000001,1.6,0.05,0.5
841.6636652946472,4000.0,3783.0,217.0,261.95000000000005,1.6,0.05,0.5
842.6944873332977,4000.0,3818.0,182.0,286.45,1.6,0.05,0.5
843.742926120758,4000.0,3646.0,354.0,665.15,1.6,0.05,0.5
844.7744553089142,4000.0,3606.0,394.0,663.1500000000001,1.6,0.05,0.5
845.8080956935883,4000.0,3822.0,178.0,189.55,1.6,0.05,0.5
846.8430061340332,4000.0,3654.0,346.0,650.35,1.6,0.05,0.5
847.8783612251282,4000.0,3607.0,393.0,665.0500000000001,1.6,0.05,0.5
848.9106664657593,4000.0,3792.0,208.0,253.05,1.6,0.05,0.5
849.9441473484039,4000.0,3638.0,362.0,668.95,1.6,0.05,0.5
850.9777581691742,4000.0,3577.0,423.0,720.0500000000001,1.6,0.05,0.5
852.008748292923,4000.0,3763.0,237.0,298.95000000000005,1.6,0.05,0.5
853.0411098003387,4000.0,3802.0,198.0,310.05,1.6,0.05,0.5
854.074982881546,4000.0,3724.0,276.0,493.35,1.6,0.05,0.5
855.1100058555603,4000.0,3652.0,348.0,605.5500000000001,1.6,0.05,0.5
856.1498694419861,4000.0,3746.0,254.0,372.15000000000003,1.6,0.05,0.5
857.1765477657318,4000.0,3753.0,247.0,404.45000000000005,1.6,0.05,0.5
858.2105870246887,4000.0,3750.0,250.0,414.25,1.6,0.05,0.5
859.2430267333984,4000.0,3645.0,355.0,633.25,1.6,0.05,0.5
860.2877848148346,4000.0,3643.0,357.0,584.95,1.6,0.05,0.5
861.3205811977386,4000.0,3654.0,346.0,560.85,1.6,0.05,0.5
862.358561038971,4000.0,3670.0,330.0,532.75,1.6,0.05,0.5
863.3828978538513,4000.0,3682.0,318.0,515.55,1.6,0.05,0.5
864.4238293170929,4000.0,3635.0,365.0,620.25,1.6,0.05,0.5
865.4457066059113,4000.0,3657.0,343.0,550.5500000000001,1.6,0.05,0.5
866.4926433563232,4000.0,3811.0,189.0,238.15000000000003,1.6,0.05,0.5
867.5254158973694,4000.0,3831.0,169.0,273.15000000000003,1.6,0.05,0.5
868.559029340744,4000.0,3844.0,156.0,255.85000000000002,1.6,0.05,0.5
869.5944504737854,4000.0,3085.0,915.0,1856.25,1.6,0.05,0.5
870.6335818767548,4000.0,3582.0,418.0,433.05000000000007,1.6,0.05,0.5
871.6593542098999,4000.0,3088.0,912.0,1718.95,1.6,0.05,0.5
872.6973032951355,4000.0,3606.0,394.0,384.1500000000001,1.6,0.05,0.5
873.7281286716461,4000.0,3798.0,202.0,239.95000000000005,1.6,0.05,0.5
874.7592074871063,4000.0,3832.0,168.0,264.55,1.6,0.05,0.5
875.8070883750916,4000.0,3717.0,283.0,523.05,1.6,0.05,0.5
876.827606678009,4000.0,3700.0,300.0,501.25,1.6,0.05,0.5
877.8608915805817,4000.0,3698.0,302.0,496.95000000000005,1.6,0.05,0.5
878.8941788673401,4000.0,3834.0,166.0,210.35000000000002,1.6,0.05,0.5
879.9294476509094,4000.0,3369.0,631.0,1254.85,1.6,0.05,0.5
880.9613840579987,4000.0,3653.0,347.0,425.95000000000005,1.6,0.05,0.5
882.0067141056061,4000.0,3845.0,155.0,164.75,1.6,0.05,0.5
883.0266425609589,4000.0,3734.0,266.0,493.85,1.6,0.05,0.5
884.0715019702911,4000.0,3717.0,283.0,474.05,1.6,0.05,0.5
885.109946012497,4000.0,3705.0,295.0,490.75,1.6,0.05,0.5
886.1348016262054,4000.0,3721.0,279.0,451.15000000000003,1.6,0.05,0.5
887.1755702495575,4000.0,3843.0,157.0,202.95000000000005,1.6,0.05,0.5
888.2128658294678,4000.0,3863.0,137.0,221.95000000000002,1.6,0.05,0.5
889.242603302002,4000.0,3888.0,112.0,179.45000000000002,1.6,0.05,0.5
890.2759132385254,4000.0,3921.0,79.0,122.65,1.6,0.05,0.5
891.3092648983002,4000.0,3722.0,278.0,557.05,1.6,0.05,0.5
892.3424801826477,4000.0,3725.0,275.0,451.25,1.6,0.05,0.5
893.3689301013947,4000.0,3731.0,269.0,440.15000000000003,1.6,0.05,0.5
894.4078476428986,4000.0,3862.0,138.0,168.05,1.6,0.05,0.5
895.447197675705,4000.0,3706.0,294.0,561.1500000000001,1.6,0.05,0.5
896.4791302680969,4000.0,3824.0,176.0,235.35000000000002,1.6,0.05,0.5
897.5114107131958,4000.0,3371.0,629.0,1245.65,1.6,0.05,0.5
898.5462880134583,4000.0,3657.0,343.0,418.55000000000007,1.6,0.05,0.5
899.5779793262482,4000.0,2703.0,1297.0,2564.9500000000003,1.6,0.05,0.5
900.6210253238678,4000.0,3352.0,648.0,725.05,1.6,0.05,0.5
901.659309387207,4000.0,3640.0,360.0,444.75,1.6,0.05,0.5
902.6817600727081,4000.0,3621.0,379.0,628.65,1.6,0.05,0.5
903.728678226471,4000.0,3628.0,372.0,604.45,1.6,0.05,0.5
904.7605185508728,4000.0,3653.0,347.0,555.45,1.6,0.05,0.5
905.7917740345001,4000.0,3631.0,369.0,614.15,1.6,0.05,0.5
906.8293166160583,4000.0,3589.0,411.0,691.35,1.6,0.05,0.5
907.8601362705231,4000.0,3584.0,416.0,680.85,1.6,0.05,0.5
908.895405292511,4000.0,3598.0,402.0,648.95,1.6,0.05,0.5
909.9295134544373,4000.0,3616.0,384.0,618.1500000000001,1.6,0.05,0.5
910.9737169742584,4000.0,3782.0,218.0,278.55,1.6,0.05,0.5
911.9949238300323,4000.0,3658.0,342.0,621.95,1.6,0.05,0.5
913.0275502204895,4000.0,3653.0,347.0,570.45,1.6,0.05,0.5
914.073367357254,4000.0,3634.0,366.0,607.85,1.6,0.05,0.5
915.1107113361359,4000.0,3651.0,349.0,562.65,1.6,0.05,0.5
916.1345400810242,4000.0,3651.0,349.0,571.15,1.6,0.05,0.5
917.1768836975098,4000.0,3646.0,354.0,581.65,1.6,0.05,0.5
918.2143545150757,4000.0,3610.0,390.0,654.75,1.6,0.05,0.5
919.2428505420685,4000.0,3599.0,401.0,659.85,1.6,0.05,0.5
920.2786004543304,4000.0,3631.0,369.0,587.15,1.6,0.05,0.5
921.3223419189453,4000.0,3615.0,385.0,636.75,1.6,0.05,0.5
922.3455274105072,4000.0,3605.0,395.0,649.75,1.6,0.05,0.5
923.387065410614,4000.0,3574.0,426.0,709.85,1.6,0.05,0.5
924.4110813140869,4000.0,3578.0,422.0,685.95,1.6,0.05,0.5
925.4457588195801,4000.0,3607.0,393.0,627.0500000000001,1.6,0.05,0.5
926.4949972629547,4000.0,3769.0,231.0,301.35,1.6,0.05,0.5
927.5245468616486,4000.0,3617.0,383.0,701.5500000000001,1.6,0.05,0.5
928.5611307621002,4000.0,3748.0,252.0,350.45000000000005,1.6,0.05,0.5
929.595057964325,4000.0,3809.0,191.0,287.85,1.6,0.05,0.5
930.636979341507,4000.0,3628.0,372.0,698.45,1.6,0.05,0.5
931.6598811149597,4000.0,3601.0,399.0,664.6500000000001,1.6,0.05,0.5
932.7004442214966,4000.0,3800.0,200.0,233.25,1.6,0.05,0.5
933.7278096675873,4000.0,3627.0,373.0,696.0500000000001,1.6,0.05,0.5
934.7615723609924,4000.0,3785.0,215.0,277.75,1.6,0.05,0.5
935.7952702045441,4000.0,3636.0,364.0,669.65,1.6,0.05,0.5
936.8279657363892,4000.0,3641.0,359.0,584.65,1.6,0.05,0.5
937.8625028133392,4000.0,3636.0,364.0,597.65,1.6,0.05,0.5
938.9057276248932,4000.0,3617.0,383.0,635.0500000000001,1.6,0.05,0.5
939.9300651550293,4000.0,3835.0,165.0,167.75,1.6,0.05,0.5
940.9611356258392,4000.0,3683.0,317.0,595.95,1.6,0.05,0.5
941.99467420578,4000.0,3610.0,390.0,673.25,1.6,0.05,0.5
943.0420711040497,4000.0,3615.0,385.0,626.25,1.6,0.05,0.5
944.0723214149475,4000.0,3630.0,370.0,597.25,1.6,0.05,0.5
945.1097455024719,4000.0,3645.0,355.0,573.25,1.6,0.05,0.5
946.1359429359436,4000.0,3624.0,376.0,624.85,1.6,0.05,0.5
947.1764199733734,4000.0,3603.0,397.0,658.45,1.6,0.05,0.5
948.1971397399902,4000.0,3638.0,362.0,574.45,1.6,0.05,0.5
949.2440633773804,4000.0,3670.0,330.0,524.75,1.6,0.05,0.5
950.2777466773987,4000.0,3654.0,346.0,574.35,1.6,0.05,0.5
951.3070707321167,4000.0,3609.0,391.0,660.85,1.6,0.05,0.5
952.3425171375275,4000.0,3608.0,392.0,640.45,1.6,0.05,0.5
953.3701169490814,4000.0,3621.0,379.0,612.65,1.6,0.05,0.5
954.409006357193,4000.0,3636.0,364.0,587.65,1.6,0.05,0.5
955.4320785999298,4000.0,3636.0,364.0,595.15,1.6,0.05,0.5
956.4781110286713,4000.0,3667.0,333.0,530.0500000000001,1.6,0.05,0.5
957.5109376907349,4000.0,3782.0,218.0,304.05,1.6,0.05,0.5
958.5476002693176,4000.0,3668.0,332.0,600.95,1.6,0.05,0.5
959.577624797821,4000.0,3631.0,369.0,621.65,1.6,0.05,0.5
960.6056559085846,4000.0,3634.0,366.0,596.85,1.6,0.05,0.5
961.6447625160217,4000.0,3624.0,376.0,619.35,1.6,0.05,0.5
962.6820108890533,4000.0,3676.0,324.0,505.15,1.6,0.05,0.5
963.7151055335999,4000.0,3644.0,356.0,598.35,1.6,0.05,0.5
964.7434875965118,4000.0,3713.0,287.0,437.45000000000005,1.6,0.05,0.5
965.7784233093262,4000.0,3849.0,151.0,186.35000000000002,1.6,0.05,0.5
966.8103024959564,4000.0,3347.0,653.0,1308.55,1.6,0.05,0.5
967.8427658081055,4000.0,3649.0,351.0,423.35,1.6,0.05,0.5
968.8803629875183,4000.0,3635.0,365.0,603.75,1.6,0.05,0.5
969.9112722873688,4000.0,3624.0,376.0,619.85,1.6,0.05,0.5
970.9467132091522,4000.0,3613.0,387.0,637.45,1.6,0.05,0.5
971.9930937290192,4000.0,3640.0,360.0,575.25,1.6,0.05,0.5
973.0189962387085,4000.0,3662.0,338.0,542.5500000000001,1.6,0.05,0.5
974.0461957454681,4000.0,3812.0,188.0,238.55,1.6,0.05,0.5
975.0898053646088,4000.0,3661.0,339.0,630.65,1.6,0.05,0.5
976.121568441391,4000.0,3616.0,384.0,649.6500000000001,1.6,0.05,0.5
977.1548292636871,4000.0,3783.0,217.0,276.45000000000005,1.6,0.05,0.5
978.1808226108551,4000.0,3821.0,179.0,280.15000000000003,1.6,0.05,0.5
979.231009721756,4000.0,3823.0,177.0,294.95,1.6,0.05,0.5
980.2588219642639,4000.0,3643.0,357.0,673.95,1.6,0.05,0.5
981.2841515541077,4000.0,3634.0,366.0,602.85,1.6,0.05,0.5
982.3263657093048,4000.0,3676.0,324.0,510.15,1.6,0.05,0.5
983.3499290943146,4000.0,3620.0,380.0,648.75,1.6,0.05,0.5
984.3994693756104,4000.0,3624.0,376.0,612.35,1.6,0.05,0.5
985.4357764720917,4000.0,3637.0,363.0,587.0500000000001,1.6,0.05,0.5
986.4681603908539,4000.0,3789.0,211.0,274.35,1.6,0.05,0.5
987.4994657039642,4000.0,3637.0,363.0,669.5500000000001,1.6,0.05,0.5
988.5323371887207,4000.0,3770.0,230.0,314.25,1.6,0.05,0.5
989.5684340000153,4000.0,3603.0,397.0,731.45,1.6,0.05,0.5
990.6047251224518,4000.0,3525.0,475.0,811.75,1.6,0.05,0.5
991.6366555690765,4000.0,3541.0,459.0,739.1500000000001,1.6,0.05,0.5
992.6730742454529,4000.0,3774.0,226.0,257.85,1.6,0.05,0.5
993.7091472148895,4000.0,3623.0,377.0,691.45,1.6,0.05,0.5
994.7409632205963,4000.0,3577.0,423.0,712.5500000000001,1.6,0.05,0.5
995.7629117965698,4000.0,3711.0,289.0,408.15000000000003,1.6,0.05,0.5
996.8025815486908,4000.0,3733.0,267.0,428.95000000000005,1.6,0.05,0.5
997.8243143558502,4000.0,3742.0,258.0,421.05,1.6,0.05,0.5
998.8597495555878,4000.0,3600.0,400.0,723.75,1.6,0.05,0.5
999.895224571228,4000.0,3545.0,455.0,768.25,1.6,0.05,0.5
1000.933837890625,4000.0,3549.0,451.0,732.35,1.6,0.05,0.5
1001.966650724411,4000.0,3569.0,431.0,692.35,1.6,0.05,0.5
1003.0112791061401,4000.0,3600.0,400.0,637.25,1.6,0.05,0.5
1004.046630859375,4000.0,3565.0,435.0,726.25,1.6,0.05,0.5
1005.0751359462738,4000.0,3573.0,427.0,691.95,1.6,0.05,0.5
1006.1091001033783,4000.0,3552.0,448.0,740.0500000000001,1.6,0.05,0.5
1007.1390147209167,4000.0,3762.0,238.0,288.55,1.6,0.05,0.5
1008.1717143058777,4000.0,3665.0,335.0,597.25,1.6,0.05,0.5
1009.2057499885559,4000.0,3592.0,408.0,702.0500000000001,1.6,0.05,0.5
1010.2513544559479,4000.0,3782.0,218.0,266.55,1.6,0.05,0.5
1011.287132024765,4000.0,3644.0,356.0,651.35,1.6,0.05,0.5
1012.3135995864868,4000.0,3610.0,390.0,653.75,1.6,0.05,0.5
1013.3503305912018,4000.0,3642.0,358.0,569.5500000000001,1.6,0.05,0.5
1014.381023645401,4000.0,3819.0,181.0,213.85000000000002,1.6,0.05,0.5
1015.4280347824097,4000.0,3121.0,879.0,1768.15,1.6,0.05,0.5
1016.4609026908875,4000.0,3569.0,431.0,478.35,1.6,0.05,0.5
1017.4902255535126,4000.0,3666.0,334.0,498.65,1.6,0.05,0.5
1018.52588057518,4000.0,3675.0,325.0,528.25,1.6,0.05,0.5
1019.5593314170837,4000.0,3662.0,338.0,560.0500000000001,1.6,0.05,0.5
1020.5853824615479,4000.0,3842.0,158.0,175.55,1.6,0.05,0.5
1021.6182560920715,4000.0,3629.0,371.0,712.85,1.6,0.05,0.5
1022.6624412536621,4000.0,3583.0,417.0,702.95,1.6,0.05,0.5
1023.6991102695465,4000.0,3660.0,340.0,518.25,1.6,0.05,0.5
1024.7352621555328,4000.0,3605.0,395.0,672.25,1.6,0.05,0.5
1025.7655143737793,4000.0,3635.0,365.0,581.75,1.6,0.05,0.5
1026.7978484630585,4000.0,3636.0,364.0,594.65,1.6,0.05,0.5
1027.8224115371704,4000.0,3630.0,370.0,607.75,1.6,0.05,0.5
1028.857838153839,4000.0,3649.0,351.0,564.85,1.6,0.05,0.5
1029.8924009799957,4000.0,3640.0,360.0,593.25,1.6,0.05,0.5
1030.9350867271423,4000.0,3620.0,380.0,630.75,1.6,0.05,0.5
1031.95388174057,4000.0,3603.0,397.0,656.45,1.6,0.05,0.5
1033.004201412201,4000.0,3604.0,396.0,645.85,1.6,0.05,0.5
1034.0298862457275,4000.0,3633.0,367.0,585.45,1.6,0.05,0.5
1035.063292980194,4000.0,3617.0,383.0,633.5500000000001,1.6,0.05,0.5
1036.0931117534637,4000.0,3785.0,215.0,272.75,1.6,0.05,0.5
1037.1248714923859,4000.0,3654.0,346.0,631.85,1.6,0.05,0.5
1038.166919708252,4000.0,3613.0,387.0,652.45,1.6,0.05,0.5
1039.2026543617249,4000.0,3595.0,405.0,669.75,1.6,0.05,0.5
1040.2366211414337,4000.0,3622.0,378.0,604.0500000000001,1.6,0.05,0.5
1041.2654983997345,4000.0,3805.0,195.0,233.25,1.6,0.05,0.5
1042.2991359233856,4000.0,3691.0,309.0,564.1500000000001,1.6,0.05,0.5
1043.3416607379913,4000.0,3800.0,200.0,278.25,1.6,0.05,0.5
1044.3612880706787,4000.0,3707.0,293.0,528.05,1.6,0.05,0.5
1045.3949615955353,4000.0,3692.0,308.0,513.05,1.6,0.05,0.5
1046.4377217292786,4000.0,3679.0,321.0,532.85,1.6,0.05,0.5
1047.471659898758,4000.0,3659.0,341.0,568.35,1.6,0.05,0.5
1048.4996826648712,4000.0,3689.0,311.0,495.35,1.6,0.05,0.5
1049.5403470993042,4000.0,3688.0,312.0,512.45,1.6,0.05,0.5
1050.5823767185211,4000.0,3762.0,238.0,356.55,1.6,0.05,0.5
1051.6120297908783,4000.0,3781.0,219.0,353.65000000000003,1.6,0.05,0.5
1052.6448335647583,4000.0,3535.0,465.0,879.75,1.6,0.05,0.5
1053.6718201637268,4000.0,3570.0,430.0,683.25,1.6,0.05,0.5
1054.7060310840607,4000.0,3599.0,401.0,639.85,1.6,0.05,0.5
1055.7427232265472,4000.0,3615.0,385.0,620.75,1.6,0.05,0.5
1056.7867331504822,4000.0,3632.0,368.0,593.0500000000001,1.6,0.05,0.5
1057.818374633789,4000.0,3774.0,226.0,303.35,1.6,0.05,0.5
1058.8430435657501,4000.0,3675.0,325.0,582.25,1.6,0.05,0.5
1059.8772988319397,4000.0,3668.0,332.0,547.45,1.6,0.05,0.5
1060.9133880138397,4000.0,3645.0,355.0,592.25,1.6,0.05,0.5
1061.9573934078217,4000.0,3685.0,315.0,496.75,1.6,0.05,0.5
1062.9898273944855,4000.0,3686.0,314.0,514.6500000000001,1.6,0.05,0.5
1064.0114958286285,4000.0,3900.0,100.0,65.75,1.6,0.05,0.5
1065.0462968349457,4000.0,3754.0,246.0,479.35,1.6,0.05,0.5
1066.0912563800812,4000.0,3714.0,286.0,490.35,1.6,0.05,0.5
1067.1108260154724,4000.0,3715.0,285.0,468.25,1.6,0.05,0.5
1068.1536371707916,4000.0,3670.0,330.0,563.25,1.6,0.05,0.5
1069.1847958564758,4000.0,3673.0,327.0,534.45,1.6,0.05,0.5
1070.2171077728271,4000.0,3670.0,330.0,542.25,1.6,0.05,0.5
1071.2587990760803,4000.0,3680.0,320.0,519.75,1.6,0.05,0.5
1072.292397260666,4000.0,3661.0,339.0,564.65,1.6,0.05,0.5
1073.3214828968048,4000.0,3697.0,303.0,479.55,1.6,0.05,0.5
1074.3590195178986,4000.0,3682.0,318.0,529.05,1.6,0.05,0.5
1075.391431093216,4000.0,3716.0,284.0,450.15000000000003,1.6,0.05,0.5
1076.4209220409393,4000.0,3846.0,154.0,194.14999999999998,1.6,0.05,0.5
1077.4561488628387,4000.0,3897.0,103.0,152.05,1.6,0.05,0.5
1078.487643957138,4000.0,3722.0,278.0,545.05,1.6,0.05,0.5
1079.5208115577698,4000.0,3667.0,333.0,573.0500000000001,1.6,0.05,0.5
1080.5653593540192,4000.0,3831.0,169.0,201.15000000000003,1.6,0.05,0.5
1081.5999224185944,4000.0,3877.0,123.0,186.55,1.6,0.05,0.5
1082.6424243450165,4000.0,3709.0,291.0,562.35,1.6,0.05,0.5
1083.660257101059,4000.0,3652.0,348.0,598.0500000000001,1.6,0.05,0.5
1084.7094016075134,4000.0,3844.0,156.0,166.35000000000002,1.6,0.05,0.5
1085.7390820980072,4000.0,3412.0,588.0,1169.5500000000002,1.6,0.05,0.5
1086.7714903354645,4000.0,3782.0,218.0,176.55,1.6,0.05,0.5
1087.8002417087555,4000.0,3692.0,308.0,550.55,1.6,0.05,0.5
1088.8380756378174,4000.0,3662.0,338.0,568.5500000000001,1.6,0.05,0.5
1089.8720307350159,4000.0,3813.0,187.0,236.45,1.6,0.05,0.5
1090.9142911434174,4000.0,3748.0,252.0,448.45000000000005,1.6,0.05,0.5
1091.9531486034393,4000.0,3833.0,167.0,237.45,1.6,0.05,0.5
1092.9792358875275,4000.0,3718.0,282.0,521.45,1.6,0.05,0.5
