Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
10147.85934138298,4000.0,4276.0,-276.0,112385.95368397236,0.7504186,1.0153172,0.7929204,0.004047608934342861
10148.913620471954,4000.0,3561.0,439.0,113074.70819807053,0.750411,1.0153153,0.792916,0.004021770320832729
10149.945520401001,4000.0,2903.0,1097.0,113489.55976396799,0.7504034,1.0153134,0.79291165,0.003996061161160469
10150.996268033981,4000.0,3843.0,157.0,112869.28334116936,0.75039595,1.0153116,0.79290736,0.0039704833179712296
10152.043105125427,4000.0,3410.0,590.0,114800.47848308086,0.75038856,1.0153099,0.7929031,0.003945034928619862
10153.077473640442,4000.0,3554.0,446.0,114393.11217021942,0.7503813,1.0153083,0.79289895,0.003919715993106365
10154.126909255981,4000.0,3744.0,256.0,114910.37752485275,0.75037414,1.0153067,0.79289484,0.0038945262786000967
10155.169004917145,4000.0,3762.0,238.0,114741.67929637432,0.75036705,1.0153053,0.7928908,0.003869465086609125
10156.219222784042,4000.0,4067.0,-67.0,114712.53816640377,0.7503601,1.0153039,0.7928868,0.003844532649964094
10157.262861967087,4000.0,4311.0,-311.0,114866.00234657526,0.75035316,1.0153025,0.79288286,0.003819727571681142
10158.297583818436,4000.0,4368.0,-368.0,114078.90458494425,0.75034636,1.0153013,0.792879,0.0037950503174215555
10159.345413923264,4000.0,4012.0,-12.0,114470.29504275322,0.7503396,1.0153002,0.7928752,0.003770500887185335
10160.386071920395,4000.0,4260.0,-260.0,113637.65432751179,0.750333,1.0152991,0.7928714,0.0037460788153111935
10161.435208320618,4000.0,4246.0,-246.0,113132.88050913811,0.75032645,1.015298,0.7928677,0.003721782471984625
10162.476346731186,4000.0,3423.0,577.0,113895.23026895523,0.75032,1.015297,0.7928641,0.0036976130213588476
10163.50949883461,4000.0,4094.0,-94.0,111776.6279746294,0.75031364,1.0152962,0.7928605,0.0036735692992806435
10164.543629407883,4000.0,3429.0,571.0,113357.0953360796,0.7503074,1.0152954,0.792857,0.003649651538580656
10165.58732175827,4000.0,3638.0,362.0,112724.4990015626,0.75030124,1.0152947,0.79285353,0.0036258595064282417
10166.636909484863,4000.0,4204.0,-204.0,112621.81457340717,0.75029516,1.0152941,0.79285014,0.0036021920386701822
10167.682622909546,4000.0,3248.0,752.0,114674.69369745255,0.7502892,1.0152935,0.7928468,0.0035786498337984085
10168.715867996216,4000.0,3302.0,698.0,114918.6773238182,0.7502833,1.015293,0.7928435,0.0035552310291677713
10169.773825407028,4000.0,3110.0,890.0,116304.48062086105,0.7502775,1.0152926,0.79284036,0.00353193748742342
10170.806373596191,4000.0,3376.0,624.0,116272.73753762245,0.7502718,1.0152923,0.79283726,0.003508766880258918
10171.841417312622,4000.0,3796.0,204.0,116769.55173683167,0.7502662,1.015292,0.7928342,0.0034857201389968395
10172.885650873184,4000.0,4192.0,-192.0,117010.26125276089,0.75026065,1.0152919,0.79283124,0.003462795400992036
10173.935787200928,4000.0,4013.0,-13.0,117039.98318064213,0.7502552,1.0152918,0.7928283,0.0034399947617202997
10174.980414152145,4000.0,4170.0,-170.0,116461.86787939072,0.75024986,1.0152918,0.79282546,0.0034173151943832636
10176.029604196548,4000.0,4210.0,-210.0,116560.15503823757,0.7502446,1.0152918,0.79282266,0.0033947587944567204
10177.07420039177,4000.0,4301.0,-301.0,116508.30637735128,0.75023943,1.0152919,0.7928199,0.00337232300080359
10178.108888864517,4000.0,4299.0,-299.0,116556.14175146818,0.75023437,1.0152922,0.79281723,0.003350009210407734
10179.160054445267,4000.0,4302.0,-302.0,115768.18092548847,0.75022936,1.0152924,0.7928146,0.0033278160262852907
10180.208242893219,4000.0,3405.0,595.0,117014.58821856976,0.7502245,1.0152928,0.79281205,0.003305744379758835
10181.242746591568,4000.0,3317.0,683.0,116788.51933729649,0.75021964,1.0152932,0.79280955,0.0032837926410138607
10182.289371013641,4000.0,4152.0,-152.0,115885.22515517473,0.7502149,1.0152937,0.7928071,0.0032619605772197247
10183.32138299942,4000.0,4270.0,-270.0,116476.8823570013,0.7502102,1.0152943,0.7928047,0.003240248654037714
10184.37428855896,4000.0,4267.0,-267.0,116620.82069295645,0.75020564,1.0152949,0.7928024,0.003218655940145254
10185.421362400055,4000.0,3983.0,17.0,116991.74749088287,0.75020117,1.0152956,0.7928001,0.0031971822027117014
10186.456818342209,4000.0,4219.0,-219.0,115549.67715579271,0.75019675,1.0152965,0.7927979,0.0031758274417370558
10187.499074220657,4000.0,4286.0,-286.0,115561.40751838684,0.75019246,1.0152973,0.7927958,0.0031545909587293863
10188.550275325775,4000.0,4274.0,-274.0,114446.25472831726,0.75018823,1.0152982,0.7927937,0.003133472753688693
10189.59199333191,4000.0,4278.0,-278.0,113621.48539185524,0.7501841,1.0152993,0.79279166,0.0031124723609536886
10190.642255306244,4000.0,3748.0,252.0,114367.42301499844,0.75018007,1.0153004,0.7927897,0.0030915893148630857
10191.674542665482,4000.0,4218.0,-218.0,113257.70234656334,0.75017613,1.0153016,0.7927878,0.003070823149755597
10192.717225313187,4000.0,4313.0,-313.0,112400.5396066308,0.75017226,1.0153028,0.79278594,0.0030501738656312227
10193.776108026505,4000.0,3089.0,911.0,114176.73781895638,0.75016844,1.0153041,0.7927841,0.0030296409968286753
10194.81009888649,4000.0,3109.0,891.0,113793.97081696987,0.75016475,1.0153055,0.7927823,0.0030092240776866674
10195.857850551605,4000.0,3720.0,280.0,113979.00151014328,0.7501611,1.015307,0.7927806,0.0029889228753745556
10196.899500846863,4000.0,3562.0,438.0,114628.14230322838,0.7501576,1.0153085,0.7927789,0.0029687376227229834
10197.948729276657,4000.0,2991.0,1009.0,115667.34351736307,0.75015414,1.01531,0.7927773,0.0029486671555787325
10198.991767168045,4000.0,4170.0,-170.0,114680.089022398,0.7501508,1.0153117,0.79277575,0.0029287117067724466
10200.038920402527,4000.0,3443.0,557.0,115681.76300621033,0.7501475,1.0153135,0.79277426,0.002908870344981551
10201.07371711731,4000.0,3910.0,90.0,115080.56047421694,0.7501443,1.0153153,0.7927728,0.002889143768697977
10202.125481128693,4000.0,4336.0,-336.0,115212.01617634296,0.7501412,1.0153172,0.79277146,0.002869530813768506
10203.17642378807,4000.0,3893.0,107.0,116221.28248864412,0.75013816,1.0153191,0.79277015,0.0028500312473624945
10204.210130214691,4000.0,3001.0,999.0,117006.96083056927,0.75013524,1.0153211,0.7927689,0.002830644603818655
10205.265592336655,4000.0,3813.0,187.0,115793.46045202017,0.7501324,1.0153232,0.7927677,0.002811371348798275
10206.299488544464,4000.0,4045.0,-45.0,116362.74272865057,0.75012964,1.0153253,0.7927666,0.00279221055097878
10207.348012447357,4000.0,4295.0,-295.0,115217.9500746131,0.75012696,1.0153276,0.7927655,0.002773161744698882
10208.392692565918,4000.0,4317.0,-317.0,115182.43730545044,0.75012434,1.0153298,0.7927645,0.0027542246971279383
10209.439467668533,4000.0,3776.0,224.0,115025.60148721933,0.75012183,1.0153322,0.79276353,0.002735399641096592
10210.48385643959,4000.0,4175.0,-175.0,114202.71520477533,0.7501194,1.0153346,0.79276264,0.0027166856452822685
10211.51826119423,4000.0,4241.0,-241.0,114551.49145561457,0.750117,1.0153371,0.7927618,0.0026980822440236807
10212.58480834961,4000.0,4302.0,-302.0,113791.12309479713,0.75011474,1.0153397,0.792761,0.0026795894373208284
10213.644899845123,4000.0,4386.0,-386.0,112986.23808658123,0.75011253,1.0153424,0.7927603,0.0026612067595124245
10214.679467201233,4000.0,3573.0,427.0,114184.62282449007,0.75011045,1.0153451,0.7927596,0.0026429342105984688
10215.737961530685,4000.0,4247.0,-247.0,112983.8233923316,0.7501084,1.0153478,0.79275894,0.0026247715577483177
10216.803077220917,4000.0,4325.0,-325.0,112637.6117182374,0.75010645,1.0153507,0.79275835,0.002606717636808753
10217.834451675415,4000.0,4321.0,-321.0,112619.63245344162,0.7501046,1.0153536,0.7927578,0.002588772913441062
10218.89848613739,4000.0,3351.0,649.0,114003.69837707281,0.7501028,1.0153565,0.79275733,0.0025709366891533136
10219.942341089249,4000.0,4085.0,-85.0,112609.25663906336,0.7501011,1.0153596,0.7927569,0.0025532087311148643
10220.99272608757,4000.0,3864.0,136.0,113136.4677451849,0.7500995,1.0153627,0.79275656,0.002535588573664427
10222.02618098259,4000.0,3489.0,511.0,113298.52743929625,0.75009793,1.015366,0.79275626,0.002518076216802001
10223.073073863983,4000.0,2872.0,1128.0,113518.9643368125,0.75009644,1.0153692,0.792756,0.0025006711948662996
10224.109660863876,4000.0,3626.0,374.0,113084.30454695225,0.75009507,1.0153725,0.79275584,0.002483372576534748
10225.166427612305,4000.0,4254.0,-254.0,113434.41897594929,0.75009376,1.0153759,0.7927557,0.0024661815259605646
10226.231959581375,4000.0,4344.0,-344.0,113878.064879179,0.7500925,1.0153793,0.79275566,0.0024490961804986
10227.2751121521,4000.0,4342.0,-342.0,113587.35131394863,0.7500914,1.0153828,0.7927556,0.002432117471471429
10228.32532453537,4000.0,4385.0,-385.0,112857.7818056941,0.7500903,1.0153863,0.7927556,0.0024152437690645456
10229.354835271835,4000.0,4092.0,-92.0,112870.13777112961,0.7500893,1.01539,0.79275566,0.0023984757717698812
10230.41905450821,4000.0,4144.0,-144.0,111948.80870735645,0.7500884,1.0153937,0.7927558,0.002381812548264861
10231.453417301178,4000.0,3163.0,837.0,113524.27812039852,0.75008756,1.0153975,0.79275596,0.0023652538657188416
10232.508141756058,4000.0,3982.0,18.0,112686.6624660492,0.7500868,1.0154014,0.7927562,0.0023487999569624662
10233.571587085724,4000.0,3602.0,398.0,113852.5729598999,0.7500861,1.0154053,0.7927565,0.0023324494250118732
10234.623750925064,4000.0,4261.0,-261.0,113180.82858943939,0.75008553,1.0154092,0.79275686,0.002316203434020281
10235.651049613953,4000.0,3945.0,55.0,114257.23634201288,0.750085,1.0154133,0.7927573,0.002300059888511896
10236.715150594711,4000.0,3511.0,489.0,115080.90808355808,0.7500846,1.0154173,0.7927577,0.0022840204183012247
10237.755532503128,4000.0,4271.0,-271.0,113922.17452019453,0.7500842,1.0154215,0.79275817,0.0022680831607431173
10238.792567491531,4000.0,4395.0,-395.0,114328.75231212378,0.7500839,1.0154257,0.7927587,0.0022522483486682177
10239.836122989655,4000.0,3885.0,115.0,115159.54258871078,0.75008374,1.01543,0.7927593,0.002236515749245882
10240.885084152222,4000.0,4312.0,-312.0,114565.03949773312,0.7500836,1.0154343,0.79275995,0.002220885129645467
10241.930441379547,4000.0,4441.0,-441.0,114466.38049006462,0.75008357,1.0154387,0.79276067,0.00220535509288311
10242.96558880806,4000.0,4371.0,-371.0,114521.78261852264,0.75008357,1.0154432,0.79276145,0.0021899265702813864
10244.031696557999,4000.0,4095.0,-95.0,114061.99393689632,0.7500837,1.0154477,0.7927623,0.002174598863348365
10245.073043823242,4000.0,3489.0,511.0,114879.19392621517,0.75008386,1.0154524,0.7927631,0.0021593712735921144
10246.10683465004,4000.0,4279.0,-279.0,114046.63386076689,0.7500841,1.015457,0.792764,0.0021442442666739225
10247.156301498413,4000.0,4486.0,-486.0,114430.2323513627,0.75008446,1.0154618,0.79276496,0.002129216678440571
10248.199134349823,4000.0,4291.0,-291.0,114772.85890889168,0.7500849,1.0154666,0.792766,0.0021142885088920593
10249.246628046036,4000.0,4458.0,-458.0,114448.48289835453,0.75008535,1.0154715,0.79276705,0.0020994595251977444
10250.29432272911,4000.0,3498.0,502.0,115435.00468921661,0.7500859,1.0154763,0.7927682,0.0020847299601882696
10251.336434364319,4000.0,3806.0,194.0,114368.8842151165,0.75008655,1.0154814,0.7927693,0.0020700981840491295
10252.38452577591,4000.0,4374.0,-374.0,113822.57962810993,0.75008726,1.0154864,0.7927705,0.002055564895272255
10253.4191365242,4000.0,3555.0,445.0,115450.721301198,0.75008804,1.0154915,0.79277176,0.0020411291625350714
10254.464076280594,4000.0,3705.0,295.0,115343.38046699762,0.7500889,1.0154966,0.79277307,0.0020267916843295097
10255.512418746948,4000.0,4288.0,-288.0,115186.90459984541,0.7500898,1.0155019,0.79277444,0.002012550365179777
10256.560798883438,4000.0,4393.0,-393.0,114526.00848037004,0.75009084,1.0155071,0.79277587,0.0019984066020697355
10257.593388557434,4000.0,4168.0,-168.0,114164.89236307144,0.7500919,1.0155125,0.7927773,0.001984358998015523
10258.657572507858,4000.0,4354.0,-354.0,113770.21709895134,0.75009304,1.0155178,0.7927788,0.0019704080186784267
10259.700630903244,4000.0,4394.0,-394.0,113785.4753241539,0.75009423,1.0155233,0.79278034,0.0019565527327358723
10260.73331785202,4000.0,4393.0,-393.0,113710.68407571316,0.75009555,1.0155288,0.79278195,0.001942792790941894
10261.792313337326,4000.0,4391.0,-391.0,113605.94608539343,0.7500969,1.0155344,0.7927836,0.0019291284261271358
10262.826513051987,4000.0,4372.0,-372.0,113532.74966728687,0.75009835,1.01554,0.79278535,0.0019155589397996664
10263.874430418015,4000.0,3150.0,850.0,115351.92541193962,0.75009984,1.0155457,0.7927871,0.0019020835170522332
10264.909115552902,4000.0,4197.0,-197.0,112683.07544416189,0.75010145,1.0155514,0.79278886,0.0018887028563767672
10265.957349300385,4000.0,4419.0,-419.0,111691.58350336552,0.7501031,1.0155573,0.7927907,0.00187541579362005
10267.003062725067,4000.0,3269.0,731.0,112230.93044924736,0.75010484,1.0155631,0.7927926,0.0018622225616127253
10268.050725698471,4000.0,4244.0,-244.0,109471.25859683752,0.75010663,1.0155691,0.7927946,0.0018491219962015748
10269.10918045044,4000.0,3336.0,664.0,111002.97814583778,0.7501085,1.015575,0.79279655,0.0018361153779551387
10270.157336950302,4000.0,3890.0,110.0,109145.65140008926,0.75011045,1.0155811,0.7927986,0.001823200611397624
10271.19212269783,4000.0,4374.0,-374.0,108792.03173434734,0.7501125,1.0155872,0.79280066,0.0018103786278516054
10272.243638038635,4000.0,4411.0,-411.0,109015.72305589914,0.75011456,1.0155934,0.7928028,0.0017976479139178991
10273.293573856354,4000.0,4432.0,-432.0,107714.37805223465,0.7501167,1.0155996,0.792805,0.001785009284503758
10274.338296413422,4000.0,4449.0,-449.0,107387.57317394018,0.7501189,1.0156059,0.7928072,0.0017724616918712854
10275.369690179825,4000.0,4242.0,-242.0,107328.06632709503,0.7501212,1.0156122,0.7928095,0.001760005601681769
10276.418514251709,4000.0,4014.0,-14.0,106926.33995819092,0.75012356,1.0156186,0.7928118,0.0017476403154432774
10277.464567661285,4000.0,4102.0,-102.0,106831.8700221777,0.750126,1.015625,0.7928142,0.001735365018248558
10278.498322963715,4000.0,4317.0,-317.0,106781.833129704,0.7501285,1.0156314,0.79281664,0.0017231798265129328
10279.551968336105,4000.0,4376.0,-376.0,105737.62902259827,0.7501311,1.015638,0.7928191,0.0017110842745751143
10280.583571195602,4000.0,3586.0,414.0,105989.3972285986,0.7501337,1.0156446,0.7928216,0.0016990782460197806
10281.631981611252,4000.0,3490.0,510.0,106145.63531792164,0.7501364,1.0156512,0.79282415,0.0016871611587703228
10282.679268598557,4000.0,3659.0,341.0,106706.28018629551,0.7501392,1.0156579,0.7928268,0.0016753325471654534
10283.725147247314,4000.0,3349.0,651.0,108026.18632990122,0.75014204,1.0156647,0.7928294,0.0016635924112051725
10284.759308338165,4000.0,4226.0,-226.0,107290.24307739735,0.75014496,1.0156715,0.7928321,0.0016519404016435146
10285.815695285797,4000.0,4511.0,-511.0,107346.44162899256,0.75014794,1.0156784,0.7928348,0.0016403758199885488
10286.865295410156,4000.0,3472.0,528.0,108184.98911231756,0.750151,1.0156853,0.7928376,0.0016288987826555967
10287.914135217667,4000.0,4232.0,-232.0,106275.62541413307,0.7501541,1.0156924,0.7928404,0.0016175088239833713
10288.946172475815,4000.0,3755.0,245.0,107603.75835418701,0.75015724,1.0156994,0.7928433,0.0016062059439718723
10290.010489225388,4000.0,4306.0,-306.0,106042.97279280424,0.7501605,1.0157064,0.7928462,0.001594989444129169
10291.039103746414,4000.0,4165.0,-165.0,105822.59237498045,0.75016385,1.0157136,0.7928492,0.0015838583931326866
10292.089875459671,4000.0,3108.0,892.0,107392.28053617477,0.75016725,1.0157207,0.79285216,0.0015728138387203217
10293.141217708588,4000.0,3555.0,445.0,107113.57870590687,0.7501707,1.015728,0.7928552,0.001561854500323534
10294.177637815475,4000.0,3891.0,109.0,107449.01789855957,0.7501742,1.0157353,0.7928583,0.0015509802615270019
10295.225613355637,4000.0,4163.0,-163.0,107647.92775303125,0.7501778,1.0157427,0.79286146,0.0015401906566694379
10296.268502235413,4000.0,4389.0,-389.0,107212.95219939947,0.75018144,1.01575,0.7928646,0.0015294859185814857
10297.316592216492,4000.0,4404.0,-404.0,106853.77431315184,0.75018513,1.0157576,0.79286784,0.0015188648831099272
10298.350777626038,4000.0,4005.0,-5.0,106871.66600817442,0.7501889,1.0157651,0.7928711,0.001508327666670084
10299.39689040184,4000.0,4302.0,-302.0,106359.87815189362,0.7501927,1.0157726,0.79287446,0.001497874385677278
10300.44609260559,4000.0,3162.0,838.0,108391.81389510632,0.75019664,1.0157802,0.7928778,0.001487503875978291
10301.480127334595,4000.0,3143.0,857.0,108185.42893725634,0.7502006,1.0157878,0.7928812,0.001477216137573123
10302.531079053879,4000.0,3315.0,685.0,108600.56411588192,0.7502047,1.0157956,0.79288465,0.001467010471969843
10303.576550483704,4000.0,4256.0,-256.0,107705.24451941252,0.7502088,1.0158033,0.79288816,0.0014568873448297381
10304.609510660172,4000.0,4214.0,-214.0,107754.11843049526,0.75021297,1.0158112,0.7928917,0.0014468454755842686
10305.656946182251,4000.0,4407.0,-407.0,107451.25952541828,0.7502172,1.0158191,0.79289526,0.0014368854463100433
10306.706514120102,4000.0,3470.0,530.0,108409.02041333914,0.7502215,1.015827,0.7928989,0.0014270066749304533
10307.759894609451,4000.0,3454.0,546.0,108509.34127020836,0.75022584,1.0158349,0.7929025,0.0014172084629535675
10308.783670663834,4000.0,4067.0,-67.0,108228.1154769659,0.75023025,1.0158429,0.7929062,0.0014074909267947078
10309.827215194702,4000.0,3330.0,670.0,109890.91320902109,0.7502347,1.015851,0.79291,0.0013978530187159777
10310.874018669128,4000.0,3138.0,862.0,110320.88715434074,0.75023925,1.0158591,0.79291373,0.0013882950879633427
10311.921343564987,4000.0,3922.0,78.0,109633.20895886421,0.75024384,1.0158672,0.79291755,0.001378817018121481
10312.96380162239,4000.0,4395.0,-395.0,108815.72648203373,0.7502485,1.0158755,0.7929214,0.0013694176450371742
10313.996057271957,4000.0,4437.0,-437.0,108946.02219182253,0.7502532,1.0158837,0.79292536,0.0013600969687104225
10315.05503487587,4000.0,4143.0,-143.0,108967.6117682457,0.75025797,1.015892,0.7929293,0.0013508544070646167
10316.08893084526,4000.0,3267.0,733.0,109252.1538696289,0.7502628,1.0159004,0.7929333,0.0013416903093457222
10317.124695301056,4000.0,4085.0,-85.0,108265.27309662104,0.7502677,1.0159087,0.79293734,0.0013326042098924518
10318.16790342331,4000.0,3208.0,792.0,110564.8234065175,0.75027263,1.0159172,0.7929414,0.0013235952937975526
10319.215270996094,4000.0,4071.0,-71.0,108796.58094781637,0.75027764,1.0159256,0.7929455,0.0013146634446457028
10320.262557268143,4000.0,4086.0,-86.0,109607.99429237843,0.7502827,1.0159342,0.7929497,0.001305807731114328
10321.305898189545,4000.0,4271.0,-271.0,109623.8420407176,0.75028783,1.0159428,0.79295385,0.001297028618864715
10322.355247974396,4000.0,3682.0,318.0,110775.93342399597,0.750293,1.0159514,0.7929581,0.0012883258750662208
10323.401351928711,4000.0,4193.0,-193.0,110224.25222617388,0.75029826,1.0159601,0.7929624,0.0012796978699043393
10324.43401002884,4000.0,4313.0,-313.0,109674.09665608406,0.75030357,1.0159688,0.79296666,0.0012711453018710017
10325.482064008713,4000.0,3107.0,893.0,111530.79571479559,0.75030893,1.0159776,0.792971,0.0012626668903976679
10326.53101682663,4000.0,2969.0,1031.0,111439.65127831697,0.75031435,1.0159864,0.7929754,0.0012542629847303033
10327.567373514175,4000.0,4127.0,-127.0,110867.88757574558,0.75031984,1.0159953,0.79297984,0.0012459337012842298
10328.614848613739,4000.0,3934.0,66.0,111567.83910119534,0.7503254,1.0160042,0.7929843,0.0012376772938296199
10329.656759262085,4000.0,4171.0,-171.0,110535.9118424654,0.750331,1.0160131,0.79298884,0.001229494228027761
10330.704097270966,4000.0,3955.0,45.0,110946.4192841649,0.75033665,1.0160222,0.79299337,0.0012213836889714003
10331.745959043503,4000.0,4241.0,-241.0,110775.68269693851,0.75034237,1.0160313,0.79299796,0.0012133460259065032
10332.793563127518,4000.0,4322.0,-322.0,111053.21565759182,0.75034815,1.0160403,0.7930026,0.001205380423925817
10333.837831735611,4000.0,3329.0,671.0,112690.61248773336,0.750354,1.0160495,0.79300725,0.0011974864173680544
10334.872564554214,4000.0,3769.0,231.0,111532.95527869463,0.7503599,1.0160587,0.79301196,0.0011896638898178935
10335.91093826294,4000.0,4260.0,-260.0,111608.73737436533,0.75036585,1.0160679,0.7930167,0.0011819127248600125
10336.960342884064,4000.0,4334.0,-334.0,112003.7878895998,0.7503719,1.0160772,0.79302144,0.0011742312926799059
10338.007941961288,4000.0,3244.0,756.0,112794.74741113186,0.75037795,1.0160865,0.79302627,0.0011666204081848264
10339.051295757294,4000.0,4110.0,-110.0,111539.75009405613,0.7503841,1.0160958,0.7930311,0.0011590797221288085
10340.085723161697,4000.0,4275.0,-275.0,112254.33293902874,0.7503903,1.0161052,0.793036,0.0011516074882820249
10341.132091760635,4000.0,4294.0,-294.0,112453.42979574203,0.75039655,1.0161146,0.79304093,0.00114420463796705
10342.183628082275,4000.0,3621.0,379.0,112573.44807171822,0.75040287,1.0161241,0.7930459,0.0011368697742000222
10343.224964380264,4000.0,3598.0,402.0,111854.76706016064,0.75040925,1.0161337,0.7930509,0.0011296034790575504
10344.274026155472,4000.0,4212.0,-212.0,110423.48649644852,0.7504157,1.0161432,0.7930559,0.0011224057525396347
10345.311096429825,4000.0,4384.0,-384.0,110235.46183371544,0.7504222,1.0161529,0.79306096,0.001115274615585804
10346.355885505676,4000.0,3530.0,470.0,110543.81452727318,0.7504287,1.0161625,0.7930661,0.0011082112323492765
10347.403515338898,4000.0,4174.0,-174.0,109042.25652468204,0.75043523,1.0161722,0.7930712,0.001101215253584087
10348.448299646378,4000.0,4331.0,-331.0,109435.6746892333,0.75044185,1.016182,0.7930764,0.0010942848166450858
10349.497398138046,4000.0,3285.0,715.0,111195.06853455305,0.7504485,1.0161917,0.7930816,0.001087420852854848
10350.529502153397,4000.0,2941.0,1059.0,111983.85520333052,0.75045526,1.0162015,0.7930868,0.001080622780136764
10351.574590921402,4000.0,4178.0,-178.0,111230.5107614398,0.75046206,1.0162114,0.79309213,0.0010738890850916505
10352.62657546997,4000.0,4161.0,-161.0,112425.8751360178,0.7504689,1.0162213,0.79309744,0.0010672209318727255
10353.669981002808,4000.0,3858.0,142.0,113084.4320089221,0.7504758,1.0162312,0.7931028,0.0010606175055727363
10354.703400611877,4000.0,3400.0,600.0,114077.57265901566,0.7504828,1.0162412,0.79310817,0.001054077292792499
10355.762377023697,4000.0,3438.0,562.0,113564.31741893291,0.75048983,1.0162512,0.7931136,0.0010476011084392667
10356.796922683716,4000.0,4282.0,-282.0,112235.8632800579,0.75049686,1.0162612,0.7931191,0.0010411887196823955
10357.84230709076,4000.0,4065.0,-65.0,113179.3364815712,0.75050396,1.0162714,0.79312456,0.0010348387295380235
10358.877923250198,4000.0,4056.0,-56.0,113341.3582855463,0.7505111,1.0162815,0.7931301,0.0010285513708367944
10359.912053108215,4000.0,4061.0,-61.0,113677.23281311989,0.7505183,1.0162916,0.79313564,0.0010223266435787082
10360.95709848404,4000.0,4314.0,-314.0,113303.98297977448,0.7505256,1.0163019,0.79314125,0.001016163034364581
10362.005536794662,4000.0,4030.0,-30.0,113430.96032500267,0.7505329,1.0163121,0.79314685,0.0010100612416863441
10363.048149585724,4000.0,4324.0,-324.0,113309.94737648964,0.7505403,1.0163224,0.7931525,0.0010040209162980318
10364.095823764801,4000.0,4367.0,-367.0,113529.7316186428,0.7505477,1.0163327,0.79315823,0.0009980406612157822
10365.145760774612,4000.0,3946.0,54.0,113410.97715264559,0.75055516,1.0163431,0.79316396,0.0009921216405928135
10366.179937839508,4000.0,4300.0,-300.0,111637.35291588306,0.75056267,1.0163535,0.79316974,0.0009862625738605857
10367.231662988663,4000.0,4410.0,-410.0,110703.6367584467,0.75057024,1.016364,0.7931755,0.0009804627625271678
10368.27526974678,4000.0,4380.0,-380.0,110434.84491717815,0.75057787,1.0163745,0.79318136,0.0009747224976308644
10369.313049793243,4000.0,3565.0,435.0,111433.53782439232,0.75058556,1.016385,0.7931872,0.0009690420120023191
10370.355744361877,4000.0,4217.0,-217.0,109344.65309989452,0.75059325,1.0163954,0.7931931,0.0009634208399802446
10371.402661085129,4000.0,3368.0,632.0,111179.71806585789,0.750601,1.016406,0.793199,0.0009578577592037618
10372.452565670013,4000.0,4182.0,-182.0,110334.28624796867,0.7506088,1.0164167,0.79320496,0.0009523527696728706
10373.494622945786,4000.0,4330.0,-330.0,110674.3601706028,0.75061667,1.0164273,0.7932109,0.0009469062206335366
10374.528049230576,4000.0,4348.0,-348.0,109594.19784653187,0.7506246,1.016438,0.79321694,0.0009415160748176277
10375.576126337051,4000.0,4334.0,-334.0,108125.90169990063,0.7506325,1.0164487,0.793223,0.0009361834381707013
10376.627086162567,4000.0,4346.0,-346.0,107984.5857720375,0.7506405,1.0164595,0.7932291,0.0009309084271080792
10377.663381099701,4000.0,4341.0,-341.0,107512.01375377178,0.75064856,1.0164703,0.79323524,0.0009256888297386467
10378.71822309494,4000.0,4333.0,-333.0,107193.22612255812,0.75065666,1.0164812,0.7932414,0.0009205258102156222
10379.756702423096,4000.0,4340.0,-340.0,106694.3882983923,0.75066483,1.016492,0.7932476,0.0009154186700470746
10380.804139852524,4000.0,4252.0,-252.0,105828.58387291431,0.750673,1.0165029,0.7932538,0.000910367991309613
10381.832051992416,4000.0,3336.0,664.0,106115.96416091919,0.7506812,1.0165138,0.79326004,0.0009053713292814791
10382.879910707474,4000.0,4101.0,-101.0,105053.07226061821,0.7506895,1.0165248,0.7932663,0.0009004299063235521
10383.928918123245,4000.0,4327.0,-327.0,104371.83670091629,0.75069785,1.0165358,0.7932726,0.0008955429075285792
10384.973544120789,4000.0,3563.0,437.0,105445.17315411568,0.75070626,1.0165468,0.79327893,0.0008907091687433422
10386.005466938019,4000.0,3701.0,299.0,105457.70517653227,0.75071466,1.0165579,0.7932853,0.0008859295630827546
10387.058309555054,4000.0,4314.0,-314.0,104857.69850879908,0.7507231,1.016569,0.7932917,0.000881203799508512
10388.106185436249,4000.0,4323.0,-323.0,104765.00610995293,0.75073165,1.0165801,0.7932981,0.0008765311795286834
10389.13964343071,4000.0,4071.0,-71.0,105094.27288264036,0.75074023,1.0165913,0.79330456,0.000871910247951746
10390.183941841125,4000.0,4277.0,-277.0,104877.33918386698,0.7507488,1.0166025,0.79331106,0.0008673425763845444
10391.231819152832,4000.0,4308.0,-308.0,104238.716155231,0.75075746,1.0166137,0.79331756,0.0008628268842585385
10392.265900373459,4000.0,4249.0,-249.0,104293.54493355751,0.75076616,1.0166249,0.7933241,0.0008583628223277628
10393.315671682358,4000.0,4252.0,-252.0,104387.61662495136,0.75077486,1.0166363,0.79333067,0.0008539496921002865
10394.359993696213,4000.0,4074.0,-74.0,104258.33903074265,0.7507836,1.0166476,0.7933373,0.0008495874935761094
10395.397490739822,4000.0,4255.0,-255.0,102881.11805915833,0.75079244,1.0166589,0.7933439,0.0008452762267552316
10396.447132110596,4000.0,4312.0,-312.0,101550.10445523262,0.7508013,1.0166702,0.7933506,0.0008410149603150785
10397.496502876282,4000.0,4054.0,-54.0,100958.8608276844,0.7508102,1.0166817,0.79335725,0.0008368036360479891
