Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd
3323.9238126277924,4000.0,3815.0,185.0,356.75,1.6,0.05,0.5
3324.964937210083,4000.0,3821.0,179.0,296.15000000000003,1.6,0.05,0.5
3325.991159915924,4000.0,3633.0,367.0,693.95,1.6,0.05,0.5
3327.0365028381348,4000.0,3831.0,169.0,184.15000000000003,1.6,0.05,0.5
3328.066088914871,4000.0,3923.0,77.0,89.94999999999999,1.6,0.05,0.5
3329.0980179309845,4000.0,3955.0,45.0,68.75,1.6,0.05,0.5
3330.1297891139984,4000.0,3833.0,167.0,340.95,1.6,0.05,0.5
3331.161923646927,4000.0,3797.0,203.0,355.55,1.6,0.05,0.5
3332.1948614120483,4000.0,3812.0,188.0,306.05,1.6,0.05,0.5
3333.229489803314,4000.0,3815.0,185.0,307.25,1.6,0.05,0.5
3334.267268896103,4000.0,3803.0,197.0,333.95000000000005,1.6,0.05,0.5
3335.2992238998413,4000.0,3944.0,56.0,31.85000000000001,1.6,0.05,0.5
3336.3353118896484,4000.0,3201.0,799.0,1662.65,1.6,0.05,0.5
3337.3679416179657,4000.0,3682.0,318.0,281.04999999999995,1.6,0.05,0.5
3338.3998749256134,4000.0,3145.0,855.0,1649.25,1.6,0.05,0.5
3339.43239402771,4000.0,3671.0,329.0,276.15,1.6,0.05,0.5
3340.4642493724823,4000.0,3768.0,232.0,335.45000000000005,1.6,0.05,0.5
3341.500261068344,4000.0,3902.0,98.0,102.55000000000001,1.6,0.05,0.5
3342.5327274799347,4000.0,2874.0,1126.0,2328.3500000000004,1.6,0.05,0.5
3343.564420938492,4000.0,3730.0,270.0,16.75,1.6,0.05,0.5
3344.5964193344116,4000.0,3803.0,197.0,291.45000000000005,1.6,0.05,0.5
3345.628737449646,4000.0,3906.0,94.0,111.65,1.6,0.05,0.5
3346.654356241226,4000.0,3814.0,186.0,356.35,1.6,0.05,0.5
3347.69353556633,4000.0,3814.0,186.0,310.35,1.6,0.05,0.5
3348.729598760605,4000.0,3842.0,158.0,251.55,1.6,0.05,0.5
3349.7617511749268,4000.0,3901.0,99.0,141.65,1.6,0.05,0.5
3350.793260574341,4000.0,3782.0,218.0,421.05,1.6,0.05,0.5
3351.82452750206,4000.0,3763.0,237.0,401.45000000000005,1.6,0.05,0.5
3352.8565027713776,4000.0,3877.0,123.0,152.55,1.6,0.05,0.5
3353.8905289173126,4000.0,3756.0,244.0,463.65000000000003,1.6,0.05,0.5
3354.9231374263763,4000.0,3604.0,396.0,722.35,1.6,0.05,0.5
3355.9548897743225,4000.0,3700.0,300.0,444.75,1.6,0.05,0.5
3356.9868698120117,4000.0,3768.0,232.0,349.95000000000005,1.6,0.05,0.5
3358.01971578598,4000.0,3895.0,105.0,117.25,1.6,0.05,0.5
3359.051647424698,4000.0,3862.0,138.0,250.05,1.6,0.05,0.5
3360.084396123886,4000.0,3910.0,90.0,132.75,1.6,0.05,0.5
3361.1170547008514,4000.0,3839.0,161.0,305.85,1.6,0.05,0.5
3362.148586988449,4000.0,3824.0,176.0,301.85,1.6,0.05,0.5
3363.182026863098,4000.0,3817.0,183.0,309.05,1.6,0.05,0.5
3364.2138996124268,4000.0,3801.0,199.0,339.15000000000003,1.6,0.05,0.5
3365.246705532074,4000.0,3944.0,56.0,30.85000000000001,1.6,0.05,0.5
3366.2791719436646,4000.0,3215.0,785.0,1633.25,1.6,0.05,0.5
3367.3128311634064,4000.0,3732.0,268.0,183.05,1.6,0.05,0.5
3368.3466136455536,4000.0,3854.0,146.0,185.35000000000002,1.6,0.05,0.5
3369.3801448345184,4000.0,3518.0,482.0,951.95,1.6,0.05,0.5
3370.4141685962677,4000.0,3790.0,210.0,212.75,1.6,0.05,0.5
3371.4481558799744,4000.0,3865.0,135.0,191.25,1.6,0.05,0.5
3372.481888771057,4000.0,3892.0,108.0,172.05,1.6,0.05,0.5
3373.5149767398834,4000.0,3872.0,128.0,227.55,1.6,0.05,0.5
3374.5473132133484,4000.0,3886.0,114.0,188.15,1.6,0.05,0.5
3375.5793635845184,4000.0,3906.0,94.0,153.15,1.6,0.05,0.5
3376.6111896038055,4000.0,3584.0,416.0,839.35,1.6,0.05,0.5
3377.643253326416,4000.0,3865.0,135.0,88.25,1.6,0.05,0.5
3378.675596475601,4000.0,3877.0,123.0,203.55,1.6,0.05,0.5
3379.7101521492004,4000.0,3894.0,106.0,173.85000000000002,1.6,0.05,0.5
3380.758821249008,4000.0,3221.0,779.0,1595.65,1.6,0.05,0.5
3381.794348716736,4000.0,3706.0,294.0,240.65000000000003,1.6,0.05,0.5
3382.8124120235443,4000.0,3687.0,313.0,523.05,1.6,0.05,0.5
3383.8610808849335,4000.0,3802.0,198.0,272.05,1.6,0.05,0.5
3384.8946828842163,4000.0,3833.0,167.0,264.45,1.6,0.05,0.5
3385.928059577942,4000.0,3829.0,171.0,288.35,1.6,0.05,0.5
3386.962163925171,4000.0,3843.0,157.0,256.95000000000005,1.6,0.05,0.5
3387.9966325759888,4000.0,3960.0,40.0,18.25,1.6,0.05,0.5
3389.0311603546143,4000.0,3850.0,150.0,307.75,1.6,0.05,0.5
3390.068699359894,4000.0,3825.0,175.0,305.25,1.6,0.05,0.5
3391.0884490013123,4000.0,3818.0,182.0,307.45,1.6,0.05,0.5
3392.1233279705048,4000.0,3804.0,196.0,333.35,1.6,0.05,0.5
3393.1723170280457,4000.0,3848.0,152.0,233.95000000000002,1.6,0.05,0.5
3394.2045226097107,4000.0,3963.0,37.0,14.450000000000003,1.6,0.05,0.5
3395.238247156143,4000.0,3559.0,441.0,920.35,1.6,0.05,0.5
3396.2716076374054,4000.0,3719.0,281.0,382.35,1.6,0.05,0.5
3397.30624628067,4000.0,3824.0,176.0,241.85000000000002,1.6,0.05,0.5
3398.339325904846,4000.0,3221.0,779.0,1560.65,1.6,0.05,0.5
3399.372354745865,4000.0,3754.0,246.0,139.85000000000002,1.6,0.05,0.5
3400.405348777771,4000.0,3140.0,860.0,1695.75,1.6,0.05,0.5
3401.4399461746216,4000.0,3636.0,364.0,347.15,1.6,0.05,0.5
3402.4740855693817,4000.0,3763.0,237.0,328.45000000000005,1.6,0.05,0.5
3403.5077362060547,4000.0,3926.0,74.0,49.650000000000006,1.6,0.05,0.5
3404.5413086414337,4000.0,3950.0,50.0,80.75,1.6,0.05,0.5
3405.575514793396,4000.0,3772.0,228.0,466.55,1.6,0.05,0.5
3406.609395265579,4000.0,3783.0,217.0,354.45000000000005,1.6,0.05,0.5
3407.644249200821,4000.0,3967.0,33.0,-26.44999999999999,1.6,0.05,0.5
3408.6783618927,4000.0,3978.0,22.0,42.45,1.6,0.05,0.5
3409.6999073028564,4000.0,3802.0,198.0,417.55,1.6,0.05,0.5
3410.74697637558,4000.0,3720.0,280.0,501.75,1.6,0.05,0.5
3411.766259908676,4000.0,3766.0,234.0,364.15000000000003,1.6,0.05,0.5
3412.8035163879395,4000.0,3877.0,123.0,154.05,1.6,0.05,0.5
3413.840901851654,4000.0,3794.0,206.0,383.85,1.6,0.05,0.5
3414.8769493103027,4000.0,3802.0,198.0,325.55,1.6,0.05,0.5
3415.8998878002167,4000.0,3811.0,189.0,310.65000000000003,1.6,0.05,0.5
3416.938201189041,4000.0,3695.0,305.0,558.75,1.6,0.05,0.5
3417.9753654003143,4000.0,3828.0,172.0,221.45,1.6,0.05,0.5
3419.000292778015,4000.0,3861.0,139.0,218.65,1.6,0.05,0.5
3420.0410504341125,4000.0,3836.0,164.0,287.65000000000003,1.6,0.05,0.5
3421.0794627666473,4000.0,3768.0,232.0,417.95000000000005,1.6,0.05,0.5
3422.1036579608917,4000.0,4005.0,-5.0,-114.0,1.6,0.05,0.5
3423.1462535858154,4000.0,3980.0,20.0,57.25,1.6,0.05,0.5
3424.179824113846,4000.0,3820.0,180.0,380.75,1.6,0.05,0.5
3425.2126729488373,4000.0,3831.0,169.0,277.65000000000003,1.6,0.05,0.5
3426.2486667633057,4000.0,3730.0,270.0,495.25,1.6,0.05,0.5
3427.2819521427155,4000.0,3868.0,132.0,154.95000000000002,1.6,0.05,0.5
3428.3150401115417,4000.0,4042.0,-42.0,-143.55,1.6,0.05,0.5
3429.3643865585327,4000.0,3949.0,51.0,140.85000000000002,1.6,0.05,0.5
3430.3835921287537,4000.0,3331.0,669.0,1392.15,1.6,0.05,0.5
3431.418517112732,4000.0,3867.0,133.0,-42.44999999999999,1.6,0.05,0.5
3432.4537723064423,4000.0,4026.0,-26.0,-109.65,1.6,0.05,0.5
3433.503878593445,4000.0,4023.0,-23.0,-25.000000000000004,1.6,0.05,0.5
3434.5358974933624,4000.0,3799.0,201.0,446.35,1.6,0.05,0.5
3435.568138360977,4000.0,3775.0,225.0,384.75,1.6,0.05,0.5
3436.601206302643,4000.0,3814.0,186.0,290.85,1.6,0.05,0.5
3437.637239933014,4000.0,3801.0,199.0,337.65000000000003,1.6,0.05,0.5
3438.6707406044006,4000.0,3681.0,319.0,583.1500000000001,1.6,0.05,0.5
3439.7051436901093,4000.0,3928.0,72.0,4.450000000000003,1.6,0.05,0.5
3440.729402065277,4000.0,3583.0,417.0,852.45,1.6,0.05,0.5
3441.76304769516,4000.0,3757.0,243.0,314.55,1.6,0.05,0.5
3442.7966361045837,4000.0,3820.0,180.0,269.25,1.6,0.05,0.5
3443.831871986389,4000.0,3842.0,158.0,254.55,1.6,0.05,0.5
3444.866037607193,4000.0,3886.0,114.0,173.15,1.6,0.05,0.5
3445.9060027599335,4000.0,3816.0,184.0,342.15000000000003,1.6,0.05,0.5
3446.9321689605713,4000.0,3984.0,16.0,-45.65,1.6,0.05,0.5
3447.9694979190826,4000.0,3826.0,174.0,370.15000000000003,1.6,0.05,0.5
3449.006463289261,4000.0,3995.0,5.0,-63.75,1.6,0.05,0.5
3450.0287716388702,4000.0,3883.0,117.0,255.95000000000002,1.6,0.05,0.5
3451.069001197815,4000.0,3997.0,3.0,-39.45,1.6,0.05,0.5
3452.1070556640625,4000.0,3876.0,124.0,271.65,1.6,0.05,0.5
3453.1381487846375,4000.0,3942.0,58.0,72.55000000000001,1.6,0.05,0.5
3454.167200565338,4000.0,2970.0,1030.0,2146.75,1.6,0.05,0.5
3455.2025911808014,4000.0,3737.0,263.0,50.05000000000001,1.6,0.05,0.5
3456.237030029297,4000.0,3261.0,739.0,1433.15,1.6,0.05,0.5
3457.2724080085754,4000.0,3737.0,263.0,195.55,1.6,0.05,0.5
3458.3068771362305,4000.0,3839.0,161.0,219.35000000000002,1.6,0.05,0.5
3459.340760707855,4000.0,3571.0,429.0,833.1500000000001,1.6,0.05,0.5
3460.375877380371,4000.0,3973.0,27.0,-145.05,1.6,0.05,0.5
3461.409647464752,4000.0,3895.0,105.0,219.75,1.6,0.05,0.5
3462.445710659027,4000.0,3852.0,148.0,271.05,1.6,0.05,0.5
3463.472743988037,4000.0,3813.0,187.0,331.45,1.6,0.05,0.5
3464.5050904750824,4000.0,3821.0,179.0,295.15000000000003,1.6,0.05,0.5
3465.5536346435547,4000.0,3980.0,20.0,-34.75,1.6,0.05,0.5
3466.582295894623,4000.0,3855.0,145.0,307.25,1.6,0.05,0.5
3467.617896795273,4000.0,3819.0,181.0,320.35,1.6,0.05,0.5
3468.6543469429016,4000.0,3843.0,157.0,251.95000000000005,1.6,0.05,0.5
3469.686774253845,4000.0,3988.0,12.0,-40.55,1.6,0.05,0.5
3470.7227125167847,4000.0,3852.0,148.0,317.55,1.6,0.05,0.5
3471.754806280136,4000.0,3840.0,160.0,274.75,1.6,0.05,0.5
3472.79123210907,4000.0,3903.0,97.0,136.45000000000002,1.6,0.05,0.5
3473.8274574279785,4000.0,4108.0,-108.0,-267.95000000000005,1.6,0.05,0.5
3474.8465654850006,4000.0,4036.0,-36.0,-16.049999999999997,1.6,0.05,0.5
3475.88231754303,4000.0,3562.0,438.0,950.5500000000001,1.6,0.05,0.5
3476.9173958301544,4000.0,3952.0,48.0,-105.44999999999999,1.6,0.05,0.5
3477.9585564136505,4000.0,4025.0,-25.0,-65.0,1.6,0.05,0.5
3479.00039601326,4000.0,4024.0,-24.0,-27.600000000000005,1.6,0.05,0.5
3480.031465768814,4000.0,4024.0,-24.0,-29.300000000000004,1.6,0.05,0.5
3481.0664360523224,4000.0,4023.0,-23.0,-28.350000000000005,1.6,0.05,0.5
3482.1020913124084,4000.0,4043.0,-43.0,-73.0,1.6,0.05,0.5
3483.1357896327972,4000.0,4024.0,-24.0,-24.300000000000004,1.6,0.05,0.5
3484.1551790237427,4000.0,3975.0,25.0,70.35,1.6,0.05,0.5
3485.189417362213,4000.0,3800.0,200.0,420.25,1.6,0.05,0.5
3486.2373399734497,4000.0,3758.0,242.0,420.95000000000005,1.6,0.05,0.5
3487.269115447998,4000.0,3919.0,81.0,61.849999999999994,1.6,0.05,0.5
3488.30082321167,4000.0,3566.0,434.0,883.6500000000001,1.6,0.05,0.5
3489.336468219757,4000.0,3874.0,126.0,60.35000000000002,1.6,0.05,0.5
3490.366898536682,4000.0,3496.0,504.0,1008.1500000000001,1.6,0.05,0.5
3491.4014179706573,4000.0,3982.0,18.0,-201.45,1.6,0.05,0.5
3492.439159154892,4000.0,3943.0,57.0,123.45,1.6,0.05,0.5
3493.467794418335,4000.0,3921.0,79.0,150.15,1.6,0.05,0.5
3494.5018270015717,4000.0,3913.0,87.0,155.95000000000002,1.6,0.05,0.5
3495.5349469184875,4000.0,4093.0,-93.0,-230.70000000000002,1.6,0.05,0.5
3496.568272590637,4000.0,3231.0,769.0,1674.15,1.6,0.05,0.5
3497.60288977623,4000.0,3842.0,158.0,-39.94999999999999,1.6,0.05,0.5
3498.6381256580353,4000.0,4197.0,-197.0,-489.80000000000007,1.6,0.05,0.5
3499.6709406375885,4000.0,4038.0,-38.0,19.699999999999996,1.6,0.05,0.5
3500.716611146927,4000.0,4152.0,-152.0,-306.8,1.6,0.05,0.5
3501.73548579216,4000.0,3971.0,29.0,131.75,1.6,0.05,0.5
3502.7704224586487,4000.0,3920.0,80.0,152.35,1.6,0.05,0.5
3503.8041653633118,4000.0,3862.0,138.0,255.55,1.6,0.05,0.5
3504.8356041908264,4000.0,3829.0,171.0,302.85,1.6,0.05,0.5
3505.870791196823,4000.0,3816.0,184.0,313.65000000000003,1.6,0.05,0.5
3506.9036526679993,4000.0,3746.0,254.0,454.15000000000003,1.6,0.05,0.5
3507.9351482391357,4000.0,3990.0,10.0,-93.25,1.6,0.05,0.5
3508.9705646038055,4000.0,3874.0,126.0,272.35,1.6,0.05,0.5
3510.018250465393,4000.0,3868.0,132.0,226.95000000000002,1.6,0.05,0.5
3511.051187515259,4000.0,4009.0,-9.0,-72.6,1.6,0.05,0.5
3512.0854980945587,4000.0,3857.0,143.0,317.55,1.6,0.05,0.5
3513.11860871315,4000.0,3829.0,171.0,300.35,1.6,0.05,0.5
3514.151693344116,4000.0,3899.0,101.0,139.35000000000002,1.6,0.05,0.5
3515.183015346527,4000.0,3571.0,429.0,863.1500000000001,1.6,0.05,0.5
3516.2179067134857,4000.0,3955.0,45.0,-107.25,1.6,0.05,0.5
3517.2532155513763,4000.0,3851.0,149.0,303.15,1.6,0.05,0.5
3518.286463737488,4000.0,3816.0,184.0,324.65000000000003,1.6,0.05,0.5
3519.3180952072144,4000.0,3626.0,374.0,706.15,1.6,0.05,0.5
3520.367544412613,4000.0,3675.0,325.0,508.25,1.6,0.05,0.5
3521.4016633033752,4000.0,3790.0,210.0,291.25,1.6,0.05,0.5
3522.435536146164,4000.0,3821.0,179.0,283.65000000000003,1.6,0.05,0.5
3523.4704971313477,4000.0,3675.0,325.0,605.75,1.6,0.05,0.5
3524.5012032985687,4000.0,3865.0,135.0,133.75,1.6,0.05,0.5
3525.5343146324158,4000.0,3885.0,115.0,186.75,1.6,0.05,0.5
3526.568779706955,4000.0,3825.0,175.0,322.75,1.6,0.05,0.5
3527.6034486293793,4000.0,3813.0,187.0,317.95,1.6,0.05,0.5
3528.6353044509888,4000.0,3793.0,207.0,353.95000000000005,1.6,0.05,0.5
3529.6679952144623,4000.0,3963.0,37.0,-13.049999999999997,1.6,0.05,0.5
3530.7029304504395,4000.0,3607.0,393.0,819.5500000000001,1.6,0.05,0.5
3531.7344694137573,4000.0,3941.0,59.0,-59.849999999999994,1.6,0.05,0.5
3532.7691066265106,4000.0,3636.0,364.0,747.65,1.6,0.05,0.5
3533.8146238327026,4000.0,3785.0,215.0,282.25,1.6,0.05,0.5
3534.838166952133,4000.0,3850.0,150.0,220.25,1.6,0.05,0.5
3535.8692059516907,4000.0,3838.0,162.0,277.95,1.6,0.05,0.5
3536.9022128582,4000.0,3814.0,186.0,322.35,1.6,0.05,0.5
3537.938836336136,4000.0,3828.0,172.0,280.95,1.6,0.05,0.5
3538.987297773361,4000.0,3842.0,158.0,258.55,1.6,0.05,0.5
3540.019761800766,4000.0,3854.0,146.0,240.35000000000002,1.6,0.05,0.5
3541.0516204833984,4000.0,3498.0,502.0,993.95,1.6,0.05,0.5
3542.084941148758,4000.0,3785.0,215.0,213.25,1.6,0.05,0.5
3543.1182146072388,4000.0,3844.0,156.0,232.85000000000002,1.6,0.05,0.5
3544.1592226028442,4000.0,3248.0,752.0,1513.95,1.6,0.05,0.5
3545.1847126483917,4000.0,3714.0,286.0,237.35000000000002,1.6,0.05,0.5
3546.2173750400543,4000.0,3478.0,522.0,965.95,1.6,0.05,0.5
3547.253006219864,4000.0,3721.0,279.0,337.65000000000003,1.6,0.05,0.5
3548.284413099289,4000.0,3704.0,296.0,494.85,1.6,0.05,0.5
3549.319355249405,4000.0,3818.0,182.0,246.95,1.6,0.05,0.5
3550.35209774971,4000.0,3798.0,202.0,345.95000000000005,1.6,0.05,0.5
3551.3874609470367,4000.0,4033.0,-33.0,-159.2,1.6,0.05,0.5
3552.4367785453796,4000.0,3897.0,103.0,245.55,1.6,0.05,0.5
3553.456564426422,4000.0,3857.0,143.0,261.55,1.6,0.05,0.5
3554.502715587616,4000.0,3866.0,134.0,222.65,1.6,0.05,0.5
3555.5371696949005,4000.0,3828.0,172.0,306.95,1.6,0.05,0.5
3556.5722241401672,4000.0,3816.0,184.0,313.15000000000003,1.6,0.05,0.5
3557.6021630764008,4000.0,3983.0,17.0,-43.55,1.6,0.05,0.5
3558.63453745842,4000.0,3822.0,178.0,378.05,1.6,0.05,0.5
3559.6665239334106,4000.0,3803.0,197.0,337.45000000000005,1.6,0.05,0.5
3560.7030758857727,4000.0,3971.0,29.0,-24.849999999999994,1.6,0.05,0.5
3561.7346189022064,4000.0,3614.0,386.0,808.85,1.6,0.05,0.5
3562.7679460048676,4000.0,3800.0,200.0,239.75,1.6,0.05,0.5
3563.7987899780273,4000.0,3795.0,205.0,343.25,1.6,0.05,0.5
3564.8301537036896,4000.0,3785.0,215.0,361.75,1.6,0.05,0.5
3565.879741668701,4000.0,3798.0,202.0,329.45000000000005,1.6,0.05,0.5
3566.9100823402405,4000.0,3924.0,76.0,71.35000000000002,1.6,0.05,0.5
3567.9429535865784,4000.0,3467.0,533.0,1094.0500000000002,1.6,0.05,0.5
3568.9731261730194,4000.0,3861.0,139.0,38.150000000000006,1.6,0.05,0.5
3570.0161027908325,4000.0,3047.0,953.0,1944.5500000000002,1.6,0.05,0.5
3571.038724899292,4000.0,3841.0,159.0,-129.85000000000002,1.6,0.05,0.5
3572.084077358246,4000.0,3231.0,769.0,1548.15,1.6,0.05,0.5
3573.1168460845947,4000.0,3747.0,253.0,159.55,1.6,0.05,0.5
3574.1512744426727,4000.0,3841.0,159.0,220.14999999999998,1.6,0.05,0.5
3575.1865451335907,4000.0,3951.0,49.0,36.150000000000006,1.6,0.05,0.5
3576.2183516025543,4000.0,3117.0,883.0,1842.5500000000002,1.6,0.05,0.5
3577.2522163391113,4000.0,3822.0,178.0,-54.94999999999999,1.6,0.05,0.5
3578.287227869034,4000.0,3981.0,19.0,-36.349999999999994,1.6,0.05,0.5
3579.319414138794,4000.0,3979.0,21.0,47.35,1.6,0.05,0.5
3580.355168581009,4000.0,3849.0,151.0,319.35,1.6,0.05,0.5
3581.3876297473907,4000.0,3830.0,170.0,294.25,1.6,0.05,0.5
3582.4347348213196,4000.0,3854.0,146.0,234.35000000000002,1.6,0.05,0.5
3583.456470489502,4000.0,3469.0,531.0,1054.85,1.6,0.05,0.5
3584.4884130954742,4000.0,3763.0,237.0,244.95000000000005,1.6,0.05,0.5
3585.5348374843597,4000.0,3956.0,44.0,-13.349999999999994,1.6,0.05,0.5
3586.5698742866516,4000.0,3990.0,10.0,11.75,1.6,0.05,0.5
3587.602035522461,4000.0,3839.0,161.0,345.85,1.6,0.05,0.5
3588.6222355365753,4000.0,3790.0,210.0,373.25,1.6,0.05,0.5
3589.6704165935516,4000.0,3795.0,205.0,338.25,1.6,0.05,0.5
3590.701981782913,4000.0,3790.0,210.0,351.25,1.6,0.05,0.5
3591.7359914779663,4000.0,3776.0,224.0,378.15000000000003,1.6,0.05,0.5
3592.7687821388245,4000.0,3915.0,85.0,79.25,1.6,0.05,0.5
3593.804006099701,4000.0,3783.0,217.0,425.95000000000005,1.6,0.05,0.5
3594.8374586105347,4000.0,3913.0,87.0,86.95000000000002,1.6,0.05,0.5
3595.869294166565,4000.0,3939.0,61.0,97.35000000000001,1.6,0.05,0.5
3596.9031217098236,4000.0,3430.0,570.0,1179.25,1.6,0.05,0.5
3597.9388687610626,4000.0,3706.0,294.0,345.15000000000003,1.6,0.05,0.5
3598.969766139984,4000.0,3923.0,77.0,27.44999999999999,1.6,0.05,0.5
3600.000850915909,4000.0,3964.0,36.0,49.849999999999994,1.6,0.05,0.5
3601.0378229618073,4000.0,3545.0,455.0,950.25,1.6,0.05,0.5
3602.068904876709,4000.0,3764.0,236.0,280.85,1.6,0.05,0.5
3603.1046118736267,4000.0,3788.0,212.0,339.95000000000005,1.6,0.05,0.5
3604.138654947281,4000.0,3947.0,53.0,18.05000000000001,1.6,0.05,0.5
3605.1860506534576,4000.0,3209.0,791.0,1647.3500000000001,1.6,0.05,0.5
3606.219536304474,4000.0,3861.0,139.0,-90.85,1.6,0.05,0.5
3607.2539608478546,4000.0,3810.0,190.0,342.25,1.6,0.05,0.5
3608.2865402698517,4000.0,3806.0,194.0,325.15000000000003,1.6,0.05,0.5
3609.319602251053,4000.0,3941.0,59.0,39.650000000000006,1.6,0.05,0.5
3610.353717327118,4000.0,3930.0,70.0,130.25,1.6,0.05,0.5
3611.385591506958,4000.0,3776.0,224.0,448.15000000000003,1.6,0.05,0.5
3612.4329719543457,4000.0,3887.0,113.0,138.05,1.6,0.05,0.5
3613.454288482666,4000.0,3771.0,229.0,437.15000000000003,1.6,0.05,0.5
3614.4855558872223,4000.0,3872.0,128.0,167.05,1.6,0.05,0.5
3615.518486261368,4000.0,3775.0,225.0,421.25,1.6,0.05,0.5
3616.56711435318,4000.0,3771.0,229.0,381.15000000000003,1.6,0.05,0.5
3617.602033138275,4000.0,3912.0,88.0,83.05000000000001,1.6,0.05,0.5
3618.620868206024,4000.0,3136.0,864.0,1783.15,1.6,0.05,0.5
3619.6700263023376,4000.0,3663.0,337.0,288.45000000000005,1.6,0.05,0.5
3620.70201086998,4000.0,3954.0,46.0,-59.14999999999999,1.6,0.05,0.5
3621.734773874283,4000.0,3977.0,23.0,38.050000000000004,1.6,0.05,0.5
3622.771385192871,4000.0,3583.0,417.0,876.95,1.6,0.05,0.5
3623.803599834442,4000.0,3760.0,240.0,308.25,1.6,0.05,0.5
3624.8357570171356,4000.0,3749.0,251.0,419.85,1.6,0.05,0.5
3625.8677837848663,4000.0,3746.0,254.0,420.65000000000003,1.6,0.05,0.5
3626.9003994464874,4000.0,3616.0,384.0,692.1500000000001,1.6,0.05,0.5
3627.938155412674,4000.0,3905.0,95.0,20.25,1.6,0.05,0.5
3628.9695162773132,4000.0,3821.0,179.0,341.15000000000003,1.6,0.05,0.5
3630.0158483982086,4000.0,3957.0,43.0,13.549999999999997,1.6,0.05,0.5
3631.0401334762573,4000.0,3073.0,927.0,1937.95,1.6,0.05,0.5
3632.069444656372,4000.0,3661.0,339.0,261.15,1.6,0.05,0.5
3633.1165912151337,4000.0,3813.0,187.0,235.95,1.6,0.05,0.5
3634.138082742691,4000.0,3823.0,177.0,290.95,1.6,0.05,0.5
3635.1866669654846,4000.0,3808.0,192.0,327.45000000000005,1.6,0.05,0.5
3636.207051753998,4000.0,3931.0,69.0,61.650000000000006,1.6,0.05,0.5
3637.253871679306,4000.0,3939.0,61.0,106.35000000000001,1.6,0.05,0.5
3638.288090467453,4000.0,3475.0,525.0,1084.75,1.6,0.05,0.5
3639.3179211616516,4000.0,3759.0,241.0,256.35,1.6,0.05,0.5
3640.3507680892944,4000.0,3787.0,213.0,339.55,1.6,0.05,0.5
3641.3851823806763,4000.0,3775.0,225.0,378.75,1.6,0.05,0.5
3642.425139904022,4000.0,3789.0,211.0,343.35,1.6,0.05,0.5
3643.455026626587,4000.0,3791.0,209.0,346.15000000000003,1.6,0.05,0.5
3644.490118265152,4000.0,3918.0,82.0,80.45000000000002,1.6,0.05,0.5
3645.530658006668,4000.0,3931.0,69.0,116.65,1.6,0.05,0.5
3646.563061475754,4000.0,3807.0,193.0,383.55,1.6,0.05,0.5
3647.59934258461,4000.0,3762.0,238.0,416.05,1.6,0.05,0.5
3648.627720117569,4000.0,3777.0,223.0,362.05,1.6,0.05,0.5
3649.6601049900055,4000.0,3771.0,229.0,382.15000000000003,1.6,0.05,0.5
3650.692717552185,4000.0,3915.0,85.0,76.75,1.6,0.05,0.5
3651.732191324234,4000.0,3814.0,186.0,360.85,1.6,0.05,0.5
3652.764166355133,4000.0,3796.0,204.0,348.15000000000003,1.6,0.05,0.5
3653.7848494052887,4000.0,3918.0,82.0,82.95000000000002,1.6,0.05,0.5
3654.817856311798,4000.0,3952.0,48.0,72.55000000000001,1.6,0.05,0.5
3655.8614780902863,4000.0,2819.0,1181.0,2468.8500000000004,1.6,0.05,0.5
3656.890149116516,4000.0,3549.0,451.0,369.35,1.6,0.05,0.5
3657.9219744205475,4000.0,3821.0,179.0,163.15000000000003,1.6,0.05,0.5
3658.952305793762,4000.0,3927.0,73.0,76.55000000000001,1.6,0.05,0.5
3659.986426115036,4000.0,2808.0,1192.0,2479.45,1.6,0.05,0.5
3661.0375139713287,4000.0,3647.0,353.0,158.05000000000007,1.6,0.05,0.5
3662.056833744049,4000.0,3230.0,770.0,1453.25,1.6,0.05,0.5
3663.0875840187073,4000.0,3724.0,276.0,207.35000000000002,1.6,0.05,0.5
3664.136144399643,4000.0,3474.0,526.0,979.35,1.6,0.05,0.5
3665.1695148944855,4000.0,3790.0,210.0,190.75,1.6,0.05,0.5
3666.20357465744,4000.0,3849.0,151.0,224.85000000000002,1.6,0.05,0.5
3667.2357416152954,4000.0,3199.0,801.0,1619.3500000000001,1.6,0.05,0.5
3668.273056268692,4000.0,3858.0,142.0,-89.54999999999998,1.6,0.05,0.5
3669.303829431534,4000.0,2879.0,1121.0,2295.8500000000004,1.6,0.05,0.5
3670.337907552719,4000.0,3531.0,469.0,437.1500000000001,1.6,0.05,0.5
3671.3692598342896,4000.0,3970.0,30.0,-158.75,1.6,0.05,0.5
3672.4029693603516,4000.0,3858.0,142.0,295.95000000000005,1.6,0.05,0.5
3673.436250925064,4000.0,3997.0,3.0,-51.95,1.6,0.05,0.5
3674.471670150757,4000.0,3872.0,128.0,280.05,1.6,0.05,0.5
3675.502846479416,4000.0,3862.0,138.0,238.55,1.6,0.05,0.5
3676.536228656769,4000.0,3848.0,152.0,262.95000000000005,1.6,0.05,0.5
3677.5719866752625,4000.0,3970.0,30.0,-0.25,1.6,0.05,0.5
3678.6206793785095,4000.0,3879.0,121.0,251.85000000000002,1.6,0.05,0.5
