Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
3934.4110543727875,4000.0,3401.0,599.0,3196932.3131189346,0.43214387,0.0,0.37883365,0.06722408533096313
3935.464033126831,4000.0,3437.0,563.0,229.65898567438126,30.133675,7.10733,23.20069,0.06659067422151566
3936.5063478946686,4000.0,3634.0,366.0,3028274.712167263,0.43213937,0.0,0.37883168,0.06634800881147385
3937.5483849048615,4000.0,3898.0,102.0,-55.933349311351776,31.202484,7.3621044,24.020906,0.06552848219871521
3938.575891971588,4000.0,3905.0,95.0,3132912.575735092,0.43213487,0.0,0.37882972,0.06529676169157028
3939.626350402832,4000.0,3809.0,191.0,118.90541243553162,30.992453,7.3119016,23.859476,0.06439768522977829
3940.670471906662,4000.0,3932.0,68.0,3102870.2541713715,0.43213046,0.0,0.3788278,0.06417607516050339
3941.7115342617035,4000.0,2781.0,1219.0,962.7978354692459,30.357645,7.159695,23.369934,0.06364074349403381
3942.759041070938,4000.0,3104.0,896.0,3056987.9549918175,0.43212605,0.0,0.3788259,0.0634259581565857
3943.795356273651,4000.0,3338.0,662.0,197.4221806526184,29.749804,7.013537,22.902256,0.06214563921093941
3944.8433034420013,4000.0,3256.0,744.0,3004470.465563774,0.43212166,0.0,0.378824,0.061925437301397324
3945.8769726753235,4000.0,3856.0,144.0,-165.06887769699097,30.637247,7.2254276,23.58334,0.06170064955949783
3946.9300365448,4000.0,3971.0,29.0,3063983.1418972015,0.4321173,0.0,0.3788221,0.06148640438914299
3947.9782145023346,4000.0,3989.0,11.0,-2.0655071437358856,31.911118,7.5301447,24.560856,0.06089466065168381
3949.020409822464,4000.0,3985.0,15.0,3190429.0330839157,0.43211296,0.0,0.37882018,0.06068722531199455
3950.0559334754944,4000.0,3513.0,487.0,389.2421378791332,30.82397,7.2695084,23.724985,0.06003262847661972
3951.0913138389587,4000.0,3402.0,598.0,3096548.0324840546,0.43210867,0.0,0.37881833,0.059829164296388626
3952.141142129898,4000.0,3929.0,71.0,-168.95754596590996,31.106464,7.336344,23.940641,0.05880070477724075
3953.1939606666565,4000.0,3617.0,383.0,3123896.510778427,0.43210438,0.0,0.3788165,0.05860603228211403
3954.230316400528,4000.0,3880.0,120.0,-47.77621018886566,31.058405,7.3249907,23.903324,0.058156102895736694
3955.261659860611,4000.0,3832.0,168.0,3095811.869960785,0.43210015,0.0,0.37881464,0.05795620009303093
3956.3029136657715,4000.0,3935.0,65.0,-10.931398123502731,31.509928,7.4321356,24.249786,0.056983742862939835
3957.346724510193,4000.0,3955.0,45.0,3133942.2734651566,0.43209592,0.0,0.3788128,0.05679192394018173
3958.389802455902,4000.0,2920.0,1080.0,858.7348258495331,30.486334,7.1869655,23.462044,0.05590464919805527
3959.4429244995117,4000.0,2929.0,1071.0,3067559.903945446,0.4320917,0.0,0.37881094,0.055706098675727844
3960.478888273239,4000.0,3523.0,477.0,-18.90595257282257,29.615627,6.978045,22.793165,0.055192649364471436
3961.522890329361,4000.0,3899.0,101.0,2944424.3566012383,0.43208754,0.0,0.3788091,0.05500124767422676
3962.561954975128,4000.0,3712.0,288.0,195.27851235866547,30.833397,7.269062,23.727615,0.0547284334897995
3963.6045310497284,4000.0,3343.0,657.0,3090138.631877899,0.43208337,0.0,0.37880728,0.05454235151410103
3964.645790576935,4000.0,3857.0,143.0,-132.91901844739914,30.677668,7.231374,23.607527,0.05409552901983261
3965.682569026947,4000.0,3056.0,944.0,3091258.087773323,0.43207926,0.0,0.3788055,0.05391298234462738
3966.7235531806946,4000.0,2926.0,1074.0,513.2978339791298,29.458822,6.9400215,22.670378,0.05295179784297943
3967.764262676239,4000.0,3799.0,201.0,2918677.7147598267,0.43207514,0.0,0.3788037,0.052771005779504776
3968.8202588558197,4000.0,3932.0,68.0,-20.999782413244247,31.450739,7.415123,24.199684,0.05213278904557228
3969.848471879959,4000.0,3628.0,372.0,3145368.6262817383,0.4320711,0.0,0.3788019,0.05195455625653267
3970.9017186164856,4000.0,3742.0,258.0,68.29092317819595,30.530201,7.1951356,23.4922,0.05151868239045143
3971.946135044098,4000.0,3883.0,117.0,3027922.3249516487,0.43206704,0.0,0.37880012,0.05134228244423866
3972.9780943393707,4000.0,3934.0,66.0,9.19761809706688,31.534443,7.434771,24.262276,0.051141269505023956
3974.02272439003,4000.0,3920.0,80.0,3119823.2816529274,0.43206304,0.0,0.37879834,0.0509687103331089
3975.0652656555176,4000.0,3928.0,72.0,28.078152418136597,31.538174,7.434782,24.264874,0.05043620988726616
3976.112190723419,4000.0,3627.0,373.0,3116256.3977947235,0.43205905,0.0,0.37879658,0.050269465893507004
3977.1582248210907,4000.0,3863.0,137.0,-30.20390248298645,30.9524,7.2947865,23.814594,0.050091687589883804
3978.2092032432556,4000.0,3934.0,66.0,3030839.7480659485,0.43205506,0.0,0.37879485,0.049931373447179794
3979.2528104782104,4000.0,3945.0,55.0,19.59628474712372,31.633574,7.457024,24.336601,0.049288276582956314
3980.2954049110413,4000.0,3945.0,55.0,3096479.4172239304,0.43205112,0.0,0.37879312,0.04913105070590973
3981.344459295273,4000.0,3201.0,799.0,627.0309281945229,30.657896,7.2233405,23.586752,0.04891275241971016
3982.3762590885162,4000.0,3814.0,186.0,2985282.214966297,0.43204722,0.0,0.3787914,0.04876028001308441
3983.4327869415283,4000.0,3571.0,429.0,277.3945647776127,30.675354,7.227496,23.599752,0.048164185136556625
3984.4775598049164,4000.0,3466.0,534.0,3014467.8511390686,0.43204334,0.0,0.37878966,0.048015743494033813
3985.5137207508087,4000.0,3835.0,165.0,-68.48623403906822,30.649473,7.2208824,23.578852,0.04762985184788704
3986.5457162857056,4000.0,3909.0,91.0,2982200.0141506195,0.43203953,0.0,0.378788,0.04749061539769173
3987.5869965553284,4000.0,3432.0,568.0,426.0803258419037,30.730898,7.2391114,23.641266,0.04650670289993286
3988.629417181015,4000.0,3878.0,122.0,2980149.4076366425,0.43203568,0.0,0.37878633,0.04637863114476204
3989.673354625702,4000.0,2955.0,1045.0,801.0970687866211,30.48453,7.1810117,23.450993,0.04619244858622551
3990.7180910110474,4000.0,2848.0,1152.0,2998387.2725715637,0.43203193,0.0,0.37878466,0.04606031998991966
3991.7619891166687,4000.0,3502.0,498.0,-32.573264479637146,29.471392,6.937533,22.672857,0.04565690457820892
3992.801866531372,4000.0,3897.0,103.0,2854320.5271191597,0.43202814,0.0,0.378783,0.045522548258304596
3993.844326734543,4000.0,3831.0,169.0,98.01243361830711,31.043718,7.313483,23.879232,0.04523247852921486
3994.893028974533,4000.0,3950.0,50.0,3005568.742339134,0.43202442,0.0,0.37878135,0.04508749023079872
3995.936684846878,4000.0,3469.0,531.0,411.59879526495934,30.798393,7.253601,23.69047,0.044540535658597946
3996.9750638008118,4000.0,3858.0,142.0,2976286.2702007294,0.4320207,0.0,0.3787797,0.04440353065729141
3998.013535261154,4000.0,3099.0,901.0,676.7444446980953,30.53695,7.1911945,23.488913,0.0441841259598732
3999.0546095371246,4000.0,3322.0,678.0,2965869.317556381,0.432017,0.0,0.3787781,0.04405008256435394
4000.098432779312,4000.0,3896.0,104.0,-172.48886156082153,30.774746,7.2474947,23.671288,0.043902501463890076
4001.1406257152557,4000.0,3948.0,52.0,2967558.9364748,0.43201336,0.0,0.3787765,0.04377559572458267
4002.1927649974823,4000.0,3941.0,59.0,28.14022383093834,31.61095,7.446557,24.312107,0.04328768327832222
4003.23654961586,4000.0,3967.0,33.0,3044816.7495098114,0.43200973,0.0,0.37877488,0.043168094009160995
4004.2782378196716,4000.0,3637.0,363.0,281.81524166464806,30.903585,7.277541,23.768673,0.0425698459148407
4005.3211464881897,4000.0,3865.0,135.0,2972319.657111168,0.43200615,0.0,0.3787733,0.04244236275553703
4006.350966691971,4000.0,3949.0,51.0,-9.784643679857254,31.558136,7.432528,24.27093,0.04221992567181587
4007.410244703293,4000.0,3562.0,438.0,3044835.2540397644,0.4320026,0.0,0.37877172,0.04209298640489578
4008.439448595047,4000.0,2982.0,1018.0,659.4662498235703,30.134323,7.0927033,23.177197,0.04191315546631813
4009.4834094047546,4000.0,3544.0,456.0,2878466.5648489,0.43199906,0.0,0.37877017,0.04179449751973152
4010.52171254158,4000.0,3366.0,634.0,341.30849319696426,30.26756,7.123943,23.279102,0.04166167601943016
4011.5621194839478,4000.0,3863.0,137.0,2878201.233373642,0.43199554,0.0,0.37876862,0.041547611355781555
4012.6077766418457,4000.0,3934.0,66.0,1.619133472442627,31.486744,7.414702,24.214203,0.04106639698147774
4013.656851053238,4000.0,3874.0,126.0,3002338.8996744156,0.43199202,0.0,0.37876707,0.04095779359340668
4014.6913571357727,4000.0,2907.0,1093.0,838.4350421726704,30.501898,7.179253,23.457808,0.040620554238557816
4015.733535051346,4000.0,2498.0,1502.0,2957147.329313278,0.43198857,0.0,0.37876552,0.04050832614302635
4016.770817041397,4000.0,3717.0,283.0,-339.4624085724354,29.086685,6.840407,22.371328,0.03995291516184807
4017.82879281044,4000.0,3899.0,101.0,2756671.9787311554,0.43198514,0.0,0.378764,0.039842963218688965
4018.870026111603,4000.0,3863.0,137.0,72.81746828556061,31.183027,7.3410063,23.97974,0.03957405686378479
4019.910109758377,4000.0,2780.0,1220.0,3018371.9647960663,0.43198174,0.0,0.37876248,0.03947519138455391
4020.9466831684113,4000.0,3118.0,882.0,252.98617732524872,29.205708,6.8686566,22.4614,0.038628604263067245
4021.9955246448517,4000.0,2853.0,1147.0,2813248.300969124,0.4319784,0.0,0.378761,0.03852657601237297
4023.0407519340515,4000.0,2762.0,1238.0,569.2565152049065,29.154324,6.855988,22.421541,0.03803558647632599
4024.0756978988647,4000.0,3613.0,387.0,2769939.820189953,0.43197507,0.0,0.3787595,0.037936992943286896
4025.120617389679,4000.0,3536.0,464.0,229.60091269016266,30.427824,7.1605234,23.398277,0.03775573521852493
4026.1619148254395,4000.0,2779.0,1221.0,2950029.1775979996,0.43197176,0.0,0.378758,0.037653762847185135
4027.201930999756,4000.0,2992.0,1008.0,354.7520758509636,29.14663,6.853991,22.414516,0.037084873765707016
4028.251811027527,4000.0,3778.0,222.0,2769592.297223568,0.43196848,0.0,0.37875652,0.03698759898543358
4029.3017163276672,4000.0,3274.0,726.0,504.5024043917656,30.538418,7.1863713,23.481985,0.036417171359062195
4030.3351702690125,4000.0,2881.0,1119.0,2962088.1329431534,0.4319652,0.0,0.37875506,0.036319490522146225
4031.3845703601837,4000.0,3742.0,258.0,-214.66108694672585,29.557013,6.9518785,22.728617,0.035806141793727875
4032.430839061737,4000.0,3391.0,609.0,2854878.095003128,0.43196198,0.0,0.37875363,0.035711489617824554
4033.4720287323,4000.0,3818.0,182.0,-83.11072000861168,30.416039,7.1569433,23.3869,0.03516360744833946
4034.5163860321045,4000.0,3923.0,77.0,2914916.5821504593,0.43195876,0.0,0.3787522,0.03507237136363983
4035.558562517166,4000.0,3605.0,395.0,291.0669122636318,30.848915,7.2598658,23.718676,0.03497553616762161
4036.5903668403625,4000.0,3454.0,546.0,2966376.9152755737,0.4319556,0.0,0.37875077,0.03488622233271599
4037.6426661014557,4000.0,3829.0,171.0,-68.16713064908981,30.526554,7.1826553,23.471254,0.0347917340695858
4038.685088634491,4000.0,3725.0,275.0,2915034.75749588,0.43195242,0.0,0.37874934,0.034702468663454056
4039.725711584091,4000.0,3892.0,108.0,-16.60027888417244,31.115728,7.3238764,23.922552,0.03426232561469078
4040.7624242305756,4000.0,3414.0,586.0,2990213.99394989,0.43194926,0.0,0.37874794,0.034171439707279205
4041.797695875168,4000.0,3837.0,163.0,-89.80264961719513,30.515835,7.1796823,23.462004,0.033698126673698425
4042.837827682495,4000.0,3935.0,65.0,2903801.1078219414,0.43194616,0.0,0.37874657,0.03361181542277336
4043.8935055732727,4000.0,3190.0,810.0,632.0425823330879,30.720873,7.228467,23.61887,0.03305666893720627
4044.9306123256683,4000.0,2792.0,1208.0,2970751.302113533,0.43194306,0.0,0.3787452,0.032974209636449814
4045.98504781723,4000.0,3792.0,208.0,-288.9010419845581,29.633085,6.968941,22.78387,0.032791730016469955
4047.0231635570526,4000.0,3924.0,76.0,2819108.232861042,0.43194002,0.0,0.37874383,0.032708536833524704
4048.0679194927216,4000.0,3467.0,533.0,403.3099592924118,30.80495,7.248075,23.682917,0.03219824656844139
4049.113755941391,4000.0,3798.0,202.0,2929381.870754719,0.43193695,0.0,0.37874246,0.032118041068315506
4050.157727956772,4000.0,3885.0,115.0,16.72215548157692,31.145317,7.3292346,23.943384,0.03193901106715202
4051.190850496292,4000.0,2974.0,1026.0,3012909.341905117,0.4319339,0.0,0.3787411,0.03185490146279335
4052.229830265045,4000.0,3449.0,551.0,58.093568593263626,29.5456,6.9468455,22.716038,0.031246855854988098
4053.269534111023,4000.0,2711.0,1289.0,2867411.118886471,0.4319309,0.0,0.3787397,0.03116667829453945
4054.326909303665,4000.0,3419.0,581.0,-17.195865273475647,29.189014,6.8622794,22.441837,0.03093317337334156
4055.3716843128204,4000.0,3871.0,129.0,2779823.7736907005,0.43192792,0.0,0.3787384,0.03085179068148136
4056.414964199066,4000.0,3904.0,96.0,28.966712951660156,31.304766,7.3659887,24.064966,0.03063083067536354
4057.442893266678,4000.0,2951.0,1049.0,3043012.5120801926,0.43192497,0.0,0.3787371,0.030552122741937637
4058.499457836151,4000.0,3213.0,787.0,240.6958324611187,29.433758,6.920093,22.629118,0.030396848917007446
4059.530306816101,4000.0,2639.0,1361.0,2867000.4993195534,0.43192205,0.0,0.37873578,0.03032003715634346
4060.584151029587,4000.0,3369.0,631.0,-3.934307426214218,29.06855,6.832783,22.348501,0.030013728886842728
4061.630529642105,4000.0,3490.0,510.0,2802335.650177479,0.43191913,0.0,0.37873447,0.02993711084127426
4062.6739349365234,4000.0,3836.0,164.0,-60.2073894739151,30.560703,7.1885386,23.493107,0.029862696304917336
4063.709746360779,4000.0,3032.0,968.0,2977139.3327941895,0.43191624,0.0,0.37873316,0.029788542538881302
4064.755650281906,4000.0,2745.0,1255.0,650.7512936592102,29.389626,6.9091043,22.594398,0.02961127646267414
4065.7907886505127,4000.0,3747.0,253.0,2807068.3863506317,0.43191338,0.0,0.37873185,0.02953925170004368
4066.8398876190186,4000.0,2803.0,1197.0,874.5231742858887,30.370794,7.143327,23.346586,0.029237709939479828
4067.88356590271,4000.0,3683.0,317.0,2910596.235599041,0.4319105,0.0,0.3787306,0.02916513755917549
4068.9323596954346,4000.0,3928.0,72.0,-61.6914387345314,31.20485,7.3423214,23.986193,0.029024295508861542
4069.9719910621643,4000.0,3916.0,84.0,2998370.586166382,0.4319077,0.0,0.37872934,0.028953732922673225
4071.005641222,4000.0,3376.0,624.0,474.0242586135864,30.786089,7.242012,23.66465,0.028885018080472946
4072.0534257888794,4000.0,3832.0,168.0,2943415.1828460693,0.4319049,0.0,0.3787281,0.028816264122724533
4073.0770139694214,4000.0,3587.0,413.0,271.16511112451553,30.739965,7.231111,23.629002,0.028644556179642677
4074.115315914154,4000.0,3558.0,442.0,2957059.720759392,0.43190214,0.0,0.37872684,0.028577018529176712
4075.1648466587067,4000.0,3856.0,144.0,-50.66669011116028,30.719378,7.2261133,23.612766,0.028306912630796432
4076.213236808777,4000.0,3883.0,117.0,2945242.0871925354,0.4318994,0.0,0.3787256,0.02824072539806366
4077.2458777427673,4000.0,3894.0,106.0,41.615354776382446,31.259172,7.354534,24.026585,0.027686547487974167
4078.29571890831,4000.0,2946.0,1054.0,3047820.979621887,0.43189666,0.0,0.37872437,0.02762085571885109
4079.327610015869,4000.0,3734.0,266.0,-183.5502900481224,29.579975,6.9542093,22.738186,0.027449222281575203
4080.371215581894,4000.0,3914.0,86.0,2835059.080751419,0.43189397,0.0,0.37872317,0.027384907007217407
4081.4080686569214,4000.0,3500.0,500.0,372.73838144540787,30.828234,7.2515535,23.695572,0.02729739435017109
4082.448518514633,4000.0,3093.0,907.0,2992113.0142526627,0.4318913,0.0,0.37872198,0.027234386652708054
4083.4785616397858,4000.0,3757.0,243.0,-146.52181217074394,29.785896,7.002989,22.895744,0.027098089456558228
4084.520930290222,4000.0,2993.0,1007.0,2900630.4433937073,0.4318886,0.0,0.3787208,0.02703574113547802
4085.54554271698,4000.0,3743.0,257.0,-173.0452198088169,29.64227,6.9684095,22.785261,0.026948232203722
4086.5940446853638,4000.0,3370.0,630.0,2866514.7140188217,0.431886,0.0,0.3787196,0.026887379586696625
4087.627442598343,4000.0,3787.0,213.0,-65.934357047081,30.172304,7.0947647,23.191797,0.026780826970934868
4088.6772215366364,4000.0,3639.0,361.0,2901453.949136734,0.43188336,0.0,0.3787184,0.026721850037574768
4089.710564136505,4000.0,3847.0,153.0,-12.695273607969284,30.753344,7.2334027,23.63719,0.026596663519740105
4090.7673077583313,4000.0,3913.0,87.0,2938983.7049660683,0.4318808,0.0,0.37871724,0.026538074016571045
4091.80708527565,4000.0,3183.0,817.0,629.3102030456066,30.743343,7.2309017,23.62916,0.02647891826927662
4092.83873796463,4000.0,2758.0,1242.0,2977847.1492233276,0.43187824,0.0,0.3787161,0.02642258256673813
4093.877180337906,4000.0,3684.0,316.0,-214.2175954580307,29.296263,6.885826,22.518957,0.026267999783158302
4094.928641796112,4000.0,3923.0,77.0,2789248.415073395,0.43187568,0.0,0.37871498,0.026214204728603363
4095.958904027939,4000.0,3955.0,45.0,7.315526098012924,31.5888,7.4329267,24.276976,0.02616160735487938
4097.009561777115,4000.0,3251.0,749.0,3042508.7002077103,0.43187317,0.0,0.37871385,0.026108531281352043
4098.06068944931,4000.0,3276.0,724.0,303.2083307504654,29.85744,7.019421,22.949144,0.02594463899731636
4099.094964981079,4000.0,3879.0,121.0,2831369.4468340874,0.43187067,0.0,0.3787127,0.025892581790685654
4100.127734899521,4000.0,2819.0,1181.0,911.4747367799282,30.603228,7.1982965,23.520529,0.02565729431807995
4101.161614656448,4000.0,3780.0,220.0,2906011.6281614304,0.43186823,0.0,0.37871158,0.0256038848310709
4102.214015960693,4000.0,3952.0,48.0,-44.40871715545654,31.406883,7.389698,24.136616,0.02551821991801262
4103.249540567398,4000.0,3580.0,420.0,3017820.278236389,0.43186578,0.0,0.3787105,0.02546882815659046
4104.284487485886,4000.0,3914.0,86.0,-89.34885257482529,30.996426,7.292028,23.821772,0.02526324987411499
4105.334830284119,4000.0,3179.0,821.0,3000552.5600237846,0.43186334,0.0,0.37870944,0.02521730773150921
4106.370274782181,4000.0,3860.0,140.0,-197.44025826454163,30.277039,7.120691,23.269554,0.025065667927265167
4107.410352468491,4000.0,3556.0,444.0,2907508.4746279716,0.43186095,0.0,0.37870836,0.025016188621520996
4108.455140829086,4000.0,2786.0,1214.0,815.8846368193626,30.143692,7.088713,23.167395,0.02491702325642109
4109.500235080719,4000.0,3161.0,839.0,2894818.815235138,0.43185857,0.0,0.3787073,0.02486875280737877
4110.539685964584,4000.0,3874.0,126.0,-215.60411781072617,30.317627,7.1307073,23.300346,0.02469071000814438
4111.58566403389,4000.0,3279.0,721.0,2930718.5572156906,0.43185622,0.0,0.37870622,0.024644818156957626
4112.615753650665,4000.0,2835.0,1165.0,671.2580507397652,29.773895,7.0007753,22.88315,0.024597954005002975
4113.673956632614,4000.0,3564.0,436.0,2840553.6035909653,0.4318539,0.0,0.37870517,0.024554800242185593
4114.711567163467,4000.0,4019.0,-19.0,-180.51607796549797,31.470469,7.405784,24.184607,0.024493632838129997
4115.743960618973,4000.0,4013.0,-13.0,2996153.2795062065,0.4318516,0.0,0.37870413,0.024449186399579048
4116.781746864319,4000.0,3487.0,513.0,420.7382412850857,30.996325,7.292739,23.820385,0.024380836635828018
4117.831820726395,4000.0,2852.0,1148.0,2995605.2115707397,0.43184933,0.0,0.37870312,0.02433750405907631
4118.864730119705,4000.0,3590.0,410.0,-102.42467504739761,29.38086,6.9072,22.581514,0.02421053871512413
4119.899709701538,4000.0,4056.0,-56.0,2784487.8373451233,0.43184707,0.0,0.3787021,0.02416973188519478
4120.943518638611,4000.0,3976.0,24.0,40.66049790382385,31.833334,7.4924994,24.462465,0.024045994505286217
4121.977942705154,4000.0,3677.0,323.0,3043966.7820510864,0.4318448,0.0,0.3787011,0.024006571620702744
4123.026569604874,4000.0,3983.0,17.0,-108.5411721765995,31.425999,7.3956223,24.149675,0.023810671642422676
4124.064208745956,4000.0,4014.0,-14.0,2984853.0458774567,0.4318426,0.0,0.37870008,0.023769443854689598
4125.107162237167,4000.0,3143.0,857.0,699.9368717372417,30.906828,7.271375,23.751564,0.023704688996076584
4126.15180683136,4000.0,3498.0,502.0,2938836.4523034096,0.4318404,0.0,0.37869906,0.023665660992264748
4127.192921161652,4000.0,3806.0,194.0,-32.86227613687515,30.36142,7.1418037,23.332985,0.0235917866230011
4128.234396696091,4000.0,3999.0,1.0,2868517.6208343506,0.4318382,0.0,0.37869805,0.023554602637887
4129.2862231731415,4000.0,4060.0,-60.0,-49.0108739733696,32.167805,7.5734205,24.718092,0.023424239829182625
4130.315390110016,4000.0,4063.0,-63.0,3038165.6360006332,0.43183607,0.0,0.3786971,0.023385995998978615
4131.364233255386,4000.0,4048.0,-48.0,-15.047674834728241,32.181854,7.576975,24.72889,0.023148737847805023
4132.413167476654,4000.0,4021.0,-21.0,3035494.6869544983,0.43183392,0.0,0.37869614,0.023111891001462936
4133.453195571899,4000.0,3987.0,13.0,18.489509880542755,31.84005,7.495758,24.466356,0.023039646446704865
4134.493562698364,4000.0,3484.0,516.0,3021582.3536663055,0.43183184,0.0,0.3786952,0.023002997040748596
4135.529092073441,4000.0,3433.0,567.0,264.16210609674454,30.233997,7.1127863,23.234602,0.02295520156621933
4136.565586566925,4000.0,3832.0,168.0,2834955.5948781967,0.43182975,0.0,0.37869424,0.02291986159980297
4137.606420278549,4000.0,3423.0,577.0,404.0517086982727,30.732199,7.232103,23.616547,0.022771961987018585
4138.646493434906,4000.0,3358.0,642.0,2911712.469432354,0.43182766,0.0,0.37869328,0.0227382630109787
4139.6961970329285,4000.0,3857.0,143.0,-127.2165920138359,30.427864,7.15963,23.38297,0.022576697170734406
4140.729918956757,4000.0,3938.0,62.0,2864825.304933548,0.43182564,0.0,0.37869236,0.022541791200637817
4141.779720783234,4000.0,3949.0,51.0,17.857491582632065,31.552746,7.428468,24.245708,0.022498900070786476
4142.828087568283,4000.0,3301.0,699.0,2999207.160411358,0.4318236,0.0,0.37869146,0.022465866059064865
4143.86104798317,4000.0,3900.0,100.0,-183.65382620692253,30.56133,7.192184,23.485086,0.02238241769373417
4144.894355297089,4000.0,2951.0,1049.0,2916648.4068727493,0.43182158,0.0,0.37869057,0.02235158532857895
4145.944967985153,4000.0,3944.0,56.0,-351.85772785544395,30.354578,7.143212,23.3263,0.02223997563123703
4146.976663827896,4000.0,4022.0,-22.0,2840853.935028076,0.43181962,0.0,0.37868968,0.02220745198428631
4148.02664399147,4000.0,3062.0,938.0,768.5888909101486,30.91959,7.2780547,23.759853,0.022073404863476753
4149.059752702713,4000.0,3842.0,158.0,2881169.7599515915,0.43181765,0.0,0.37868878,0.022042211145162582
4150.104421854019,4000.0,2986.0,1014.0,762.0206956863403,30.643887,7.213081,23.548254,0.021994857117533684
4151.145751714706,4000.0,3407.0,593.0,2877931.747539997,0.43181568,0.0,0.3786879,0.021964509040117264
4152.195561170578,4000.0,3892.0,108.0,-137.02753201127052,30.638836,7.212109,23.544317,0.021911075338721275
4153.225343704224,4000.0,3328.0,672.0,2897385.7216391563,0.43181378,0.0,0.378687,0.02188250981271267
4154.279878616333,4000.0,2904.0,1096.0,633.8311846256256,29.878855,7.0311923,22.961391,0.02174803800880909
4155.32527756691,4000.0,3797.0,203.0,2787568.3606934547,0.43181187,0.0,0.3786861,0.02172122709453106
4156.369120121002,4000.0,2850.0,1150.0,855.1993864476681,30.549248,7.1918197,23.475273,0.021612994372844696
4157.413414955139,4000.0,2473.0,1527.0,2929335.6348924637,0.43181,0.0,0.37868527,0.021584197878837585
4158.445770025253,4000.0,3759.0,241.0,-382.9230438172817,28.868307,6.7905083,22.186565,0.021456854417920113
4159.4899916648865,4000.0,3746.0,254.0,2729052.9748306274,0.43180814,0.0,0.37868443,0.02142973057925701
4160.533527374268,4000.0,3003.0,997.0,711.8752518892288,30.513031,7.183959,23.44766,0.02138235606253147
4161.573499679565,4000.0,3799.0,201.0,2865175.9768924713,0.4318063,0.0,0.3786836,0.021356241777539253
4162.618750333786,4000.0,3994.0,6.0,-71.25246360898018,31.593105,7.442147,24.27585,0.0213198009878397
4163.674618959427,4000.0,3970.0,30.0,2971207.453168392,0.43180448,0.0,0.37868276,0.021294664591550827
4164.707475423813,4000.0,3978.0,22.0,6.470236420631409,31.72026,7.473028,24.373436,0.021158182993531227
4165.74715423584,4000.0,3974.0,26.0,2960181.5967559814,0.4318027,0.0,0.37868193,0.021134236827492714
4166.7906839847565,4000.0,3995.0,5.0,-5.793307036161423,31.808704,7.4945493,24.44116,0.021059291437268257
4167.837027549744,4000.0,4001.0,-1.0,2955926.592850685,0.4318009,0.0,0.3786811,0.021037928760051727
4168.894138813019,4000.0,3471.0,529.0,429.12365663051605,31.008556,7.3045316,23.827368,0.02096387930214405
4169.930588960648,4000.0,3315.0,685.0,2893695.8337659836,0.43179917,0.0,0.37868032,0.020943034440279007
4170.965356349945,4000.0,3765.0,235.0,-68.9333376288414,30.071056,7.0807414,23.108524,0.020862214267253876
4172.015275716782,4000.0,3831.0,169.0,2785799.647119999,0.43179742,0.0,0.37867954,0.02084033563733101
4173.052131414413,4000.0,3336.0,664.0,474.15985772013664,30.730377,7.239363,23.613722,0.02078227326273918
4174.086600780487,4000.0,3490.0,510.0,2856591.7194695473,0.4317957,0.0,0.37867877,0.02076078951358795
4175.1289966106415,4000.0,3119.0,881.0,520.9018230438232,30.174421,7.1065326,23.187597,0.020620768889784813
4176.180260419846,4000.0,3875.0,125.0,2783621.9287724495,0.431794,0.0,0.378678,0.02060091122984886
4177.20984172821,4000.0,2880.0,1120.0,860.3938703238964,30.685184,7.229649,23.579279,0.020481819286942482
4178.246939897537,4000.0,3768.0,232.0,2826420.4955272675,0.43179232,0.0,0.37867722,0.020463068038225174
4179.296443462372,4000.0,2918.0,1082.0,789.0749252438545,30.540825,7.195304,23.468426,0.02037418633699417
4180.342499256134,4000.0,3810.0,190.0,2816731.878849983,0.43179065,0.0,0.37867644,0.02035774290561676
4181.383155107498,4000.0,3510.0,490.0,325.1803517341614,30.743029,7.2444315,23.623348,0.020251985639333725
4182.41694355011,4000.0,3869.0,131.0,2848490.610906601,0.431789,0.0,0.3786757,0.0202335175126791
4183.46607542038,4000.0,3986.0,14.0,-38.26001065969467,31.62237,7.4548445,24.29787,0.020190216600894928
4184.505606889725,4000.0,3781.0,219.0,2938313.0158834457,0.4317874,0.0,0.37867498,0.020173288881778717
4185.543473005295,4000.0,3941.0,59.0,-35.11254075169563,31.298248,7.3781686,24.049238,0.020090268924832344
4186.595551967621,4000.0,3698.0,302.0,2907833.2471141815,0.4317858,0.0,0.37867427,0.020076146349310875
4187.629344940186,4000.0,3912.0,88.0,-43.039143800735474,31.055643,7.320676,23.862974,0.02000025473535061
4188.677204847336,4000.0,3988.0,12.0,2865182.0103139877,0.4317842,0.0,0.37867355,0.019982874393463135
4189.716112852097,4000.0,3988.0,12.0,5.181410551071167,31.771952,7.492015,24.412617,0.01992868073284626
4190.761315107346,4000.0,3992.0,8.0,2927002.0441303253,0.43178266,0.0,0.37867284,0.01991250179708004
4191.796174764633,4000.0,3976.0,24.0,16.421549320220947,31.720236,7.4805503,24.372763,0.019872920587658882
4192.830667257309,4000.0,3963.0,37.0,2911529.284825325,0.4317811,0.0,0.37867212,0.019858606159687042
4193.870753526688,4000.0,3655.0,345.0,265.59549790620804,31.004747,7.309672,23.82409,0.019831977784633636
